epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
12,21.051184322357177,0.0021459378901636226,0.00786597424186766,7.552086591720581,0.0091467352360487,0.01698011886700988,9.458701553344726,356.62811825200333,19.667312790527344,0.0018942000348865986,0.00647923009544611,6.8126726725769045,0.03520862886548042,0.01608144127726555,8.9480721774292
13,20.60356750331528,0.0028151251283755493,0.007836661261399144,7.346733195525245,0.009479751222463764,0.017090024140402955,9.449291629978376,365.7297593330004,22.596345095214843,-0.04778120828747749,0.011440196145772933,8.683237787017822,-0.0015152304975688457,0.018134682599306107,10.255064357299805
14,20.51061485671997,0.0032061142805032434,0.008382022570818663,7.519544765472412,0.009682069341884926,0.01739714492857456,9.391707084655762,374.7976094640035,20.280682701416016,0.02233690894126892,0.0078104507964849475,6.890225782928467,0.0542632160949707,0.018842634038925173,9.868071747741698
15,19.67171883010864,0.00250384373444831,0.00764803615026176,7.070556482315063,0.009562523202737793,0.016766448736190796,9.177647193908692,383.88069642199844,19.93767953857422,0.004080645831227302,0.007946845567822457,6.880849075622558,0.01372337375998497,0.01791777028441429,9.750678979492188
16,19.74474870300293,0.00225536256772466,0.0074404512625187635,7.2704215927124025,0.009148547275923192,0.01646054246649146,9.258641998291015,392.9280546719965,20.645654161376953,0.027180135419368742,0.008754286804497241,8.288551087036133,-0.0012395855964720248,0.019149589678049087,9.233001254882813
17,19.5071358477791,0.0025268150768621785,0.007546000877058045,7.258133988601091,0.00922577050137408,0.016698907019207065,9.184406315218672,402.0761997230002,18.951491291503906,-0.004472734341323376,0.007536155750751495,7.00315899017334,0.03960465356230736,0.01802240052640438,8.991205279541015
18,19.304772594451904,0.0025735359584214165,0.007695337122306228,7.117889778137207,0.009974810179672205,0.01671650207415223,9.263121620178223,411.1853061560105,18.663742005615234,-0.016252366182506084,0.008517230326533318,6.674882778472901,0.025815785673856735,0.015347053430080413,9.135111230163574
19,18.992200187683107,0.002244129353610333,0.007191353689879179,7.151142049789429,0.009484716434730216,0.01638346688821912,9.0770184173584,420.275002401002,19.532550307006836,0.016645432181954384,0.006090188202261925,6.7684658717346196,-0.004943203804790974,0.01888830461859703,10.067418332214356
20,19.28049409484863,0.0018260740976547823,0.007741299290210009,7.258329057693482,0.009372826421109494,0.017016710296273233,9.288449033737182,429.25616885800264,19.42648832824707,0.0006632768225669861,0.008985121912360191,6.979512240142823,-0.002023226720392704,0.019359615849852563,9.735998052062989
21,19.0774907951355,0.0026447621760889886,0.007333449774421751,7.26990864944458,0.00898809196217917,0.016466628782451153,9.181361108779907,438.3077506850095,19.544685098876954,-0.03340867801606655,0.008168119133412838,7.482680013580322,0.021347238976955413,0.015171893950104714,9.518992752685547
22,18.722531017759696,0.0018312744046070596,0.007534971369027728,7.005067436126663,0.009248561624852901,0.016418470390735976,9.204410708946472,447.2891889780003,17.42101331726074,-0.005587728292495012,0.006175758796036244,6.231049737701416,0.027864176567792893,0.016554394747018815,8.734708314819336
23,18.44392599105835,0.002517225471092388,0.007121424712240696,7.033947433471679,0.009666075928602368,0.016290586926043033,8.993401313781739,456.49452521700005,21.384400942993164,0.0016783940885961056,0.008513824741840363,7.802931409606933,0.03851163316845894,0.016443528856039048,11.24192332244873
24,18.181198944091797,0.0023696761950850486,0.006928165064193309,6.906054796218872,0.009391681652283296,0.016133815780282022,8.967572023391723,465.55352206900716,18.068148662109376,-0.0020736442860215904,0.007353971685767174,6.936190543670654,0.003344935202896595,0.016602176909446716,8.874068985900879
25,18.166985176086424,0.0018320275123696775,0.0071038652639836075,6.879490560531616,0.009571082524722442,0.016180836912244558,9.059767532348634,474.76479552700766,20.737372437744142,0.06510120507001876,0.011834986832439899,9.329074626159668,0.029532722663879393,0.017887269445061683,9.210183438415527
26,18.707076055230143,0.0028511359812214824,0.007519906648560032,7.323238025728224,0.009039111475932638,0.016778306266414852,9.154798795851606,483.7243453620031,19.963694045410158,0.04596706827163696,0.008210477465391159,8.777624033813476,0.0007558558841049671,0.017233818447589873,8.991856181945801
27,18.005913852691652,0.0023016382295172663,0.007091756979934871,6.780204410552979,0.009511415545130148,0.01633764857053757,9.056853343963622,492.8411439220072,18.291215982666017,0.0005176946403086186,0.008617748863101005,6.54906816986084,-0.0058725415483117105,0.015961708102524282,9.60914930633545
28,17.009881134033204,0.0019875310766510664,0.005962621674872935,6.369112518310547,0.009372145031113178,0.015572171922773123,8.593842277526855,502.19816398200055,17.910932251586914,-0.006167439945302904,0.008058501008749008,7.167578367767334,0.01619534150481224,0.0155564251729846,8.748543571166993
29,16.524148502349853,0.0014929198380559683,0.005809473557397723,6.0108617467880245,0.009247344146715478,0.015433122985064983,8.561827894210815,511.23996514199825,16.327770552978517,0.0046670550462603565,0.006660098763406276,5.949648148498535,0.011107122754752636,0.016594972397089004,8.460958246459962
30,16.748562005084857,0.0015991913858886108,0.0060245450354526175,6.30821331518122,0.009110692084539766,0.015468491959946847,8.546390200563557,520.3138991820015,16.42080044036865,0.028790141702890397,0.006363854708373547,6.2791770242309575,0.006011595610678196,0.015122393563091755,8.266118128356933
31,16.541629779815676,0.0019444422181695699,0.005975774520076811,6.111806126594543,0.009380515600554645,0.015385858461260796,8.579298110961915,529.4039616299997,17.662131740112304,-0.030778226083517074,0.007155567919611931,6.905576447906494,-0.000818746637403965,0.014960222190022469,8.924789762573242
32,16.38591821670532,0.0009479806465096771,0.005840823287144303,6.057830725669861,0.009224405397195368,0.015464225817471743,8.505817483901977,538.4470471329987,18.037747397460937,0.04658326940536499,0.00851022808521986,7.481861796569825,0.0190588925743103,0.01584937608718872,8.75328665008545
33,16.26607865524292,0.0018578409068868496,0.005843319212086499,6.039278861045838,0.009135957015445456,0.015289508279412984,8.438501453399658,547.4657677840005,15.92452611694336,0.007161927907764912,0.005296681327521801,5.546133944244385,0.001017384925186634,0.015261150748729706,8.60272690979004
34,16.428378437042237,0.0015585232144221662,0.005910516952164471,6.093015412330628,0.009205583281698636,0.015336829278618097,8.573717706680299,556.6012189220055,15.851145690612793,-0.008567569683641195,0.005870391563773155,5.680680468444824,0.009947848116159438,0.015158156244158744,8.423189776916503
35,16.5575469897068,0.001795472286860174,0.005921704775689179,6.229357648044826,0.0089496463990144,0.01549916387751586,8.582973146510769,565.6779865200078,16.810727987060545,0.012211509627401829,0.007815892352461815,6.3486520851135255,0.02040724795460701,0.017485703129172324,8.719451689147949
36,16.163621131896974,0.0014259770149365068,0.005841408466920257,5.971786447525025,0.00888160160393454,0.015422716762870551,8.46903674697876,574.6793837550067,16.034100876464844,0.023876418318748475,0.006018270616531372,6.055230997009278,0.02442331980586052,0.015710825622677803,8.267521749572754
37,16.072848945617675,0.0012838553198962473,0.005838308211416006,5.998080522537231,0.00956064356479328,0.015195852488279343,8.381723476409912,583.8448528500012,16.1364243157959,0.021833435740470888,0.0062757711133360865,5.950222892150879,0.0033329294094443323,0.016499569249749185,8.50176316772461
38,16.237081535339357,0.0015268379711196758,0.005736852840520441,6.032111276626587,0.009349695628858172,0.015124645054340363,8.530522127151489,592.9194672940066,16.216334714050294,0.020746198401451112,0.006121600477695465,6.2180513192749025,0.007784118034392595,0.014906451769173145,8.315762661743165
39,16.31313451928911,0.0016261373846940784,0.005805552161980297,6.168662427617239,0.00888236830566463,0.015415107163681859,8.482461090022229,602.0209896529996,17.562281302490234,-0.0037530348890274763,0.007126599006056785,7.253117389221192,0.0219759445977211,0.015122312226891518,8.657659075927734
40,15.61479640197754,0.0013037163110566326,0.005461955422535539,5.688758979797363,0.009449428960331716,0.014965757593512536,8.309761888504028,610.9740462900081,15.186133934631348,-0.0034561841692775487,0.005163390791118145,5.445237096099854,0.011333036192059517,0.014548858522772788,8.141812124023437
41,15.658406986236573,0.0010301082314690575,0.00541121185477823,5.8132371311187745,0.009424734741449356,0.014879956874996424,8.255583274841308,620.0779825930076,15.196529114074707,0.004180199014991522,0.005905105358809233,5.481800717926025,0.008116769203990699,0.015419870070815087,8.13331585571289
42,15.316161022186279,0.0014404054054175503,0.005335735558532178,5.565249945640564,0.00956581041647587,0.014816022831946612,8.176871311187744,629.166404062009,16.817609092407228,0.03234721874475479,0.0069500354823470115,6.4953488230896,0.033257759395837784,0.015197561890482903,8.751443479309081
43,15.800168907165528,0.0011322169487830251,0.00538639403693378,5.913904567718506,0.009627145702717825,0.014902367245405912,8.324408994674682,638.2120323560084,15.437204509277343,0.026218736147284507,0.00575352283924818,5.82521885345459,0.014202676276564598,0.01492304514914751,8.055397421875
44,15.602058540220211,0.0016970045515391785,0.005459537648334065,5.687373302906105,0.009205367600977926,0.014955098579986713,8.364126771730295,647.3507858630037,15.613755778808594,-0.009728245255053043,0.006107852936983109,5.614442930603027,-0.0056511684581637385,0.016017659614682198,8.45246704345703
45,15.433073081970214,0.0013698145323432981,0.005348338526673615,5.709887128829956,0.009238684100098909,0.01490887352451682,8.18391855621338,656.3778761410067,15.38932132232666,0.01757161571443081,0.005947916824668646,5.618403566589356,0.017601994267702103,0.016638202190995217,8.236105763854981
46,15.095918151855468,0.0013414725959300996,0.005191912499256432,5.460610971450806,0.00940971670357976,0.01469754508510232,8.118148117065429,665.471640941003,14.744810124816894,0.011409571771621704,0.004827675176113844,5.230881726379395,0.009124680180251598,0.014717869611382484,8.00455663116455
47,15.274264488220215,0.0008658623700030148,0.005197921407409012,5.603221888542175,0.009177943737013266,0.014573829174041748,8.166042369842529,674.5092642620002,14.63005324005127,-0.000677478062286973,0.00503953786611557,5.129659165344238,0.005434509730935097,0.014299323844313622,7.999431306762696
48,15.330737392062462,0.0014097925960564915,0.00518650726258464,5.675578500331581,0.009218668472641876,0.014770434441116923,8.15763778891589,683.6719124079973,14.670949263916016,-0.00027682051725685594,0.004689760595262051,5.136515083312989,0.010038122035562992,0.015323667920231819,8.041002983398437
49,15.01858325958252,0.001113006581668742,0.005236447546631098,5.395610877990722,0.009592352781211958,0.014681197110563517,8.1313341255188,692.7887236570095,14.583883881835938,-0.0011714231111854315,0.005411121969223023,5.1468793576049805,0.0067169837060570715,0.014794357457756997,7.9478909375
50,15.259131420135498,0.0013103825967991725,0.005164467245340348,5.678089067459107,0.009534139701281674,0.014614672794938088,8.094094047546387,701.8592628699989,14.651070032348633,-0.010986510753035545,0.004923454248011112,5.22285730255127,0.002514713653922081,0.014569233655929565,7.94471303314209
51,14.868328159332275,0.00116525397694204,0.005045047130435705,5.296189500808715,0.009184712333371862,0.014648926585912705,8.091866563796996,710.9662491769996,14.589662688293457,0.008360407741963864,0.004821047775149345,5.140278223419189,0.009477836047410966,0.014678274371027946,7.972823427124023
52,15.372684310913085,0.0012517017200007103,0.005235630767419935,5.758563386917114,0.009484077028697356,0.014683834206312895,8.137412395477295,719.9772628840001,14.742413837585449,0.006709365443587303,0.004736883328855038,5.15146390625,0.018723051397800446,0.015681634191274642,8.118191149902344
53,15.18130561383123,0.0006004339323945968,0.005353889937009423,5.492141443305558,0.009453387858751312,0.014699159943141747,8.217137166190785,729.136880926002,14.564437405700684,0.0024081385624408723,0.004947358694672585,5.158962377624512,0.005430222738534212,0.014603904530405998,7.9343886773681644
54,15.085637145996094,0.0012259491436416284,0.005052289788611233,5.576233424186706,0.00950925043632742,0.014687654949724674,8.04001471710205,738.2881216520036,14.519160627441407,-0.00025413297068327666,0.005082853553295135,5.146236291809082,0.012724878280758857,0.01421688332349062,7.907808833618164
55,15.038642471313477,0.0017099502593628131,0.005104404875077307,5.488130604743957,0.009829814847558736,0.01458415387943387,8.08622534942627,747.3888759499969,14.67782477722168,-0.010113644655793905,0.005275456477105618,5.30827747543335,0.006491571381390095,0.014296942848861217,7.90803726348877
56,15.201166889190674,0.0004125228059710935,0.005212262679822743,5.570995548248291,0.009077673280262388,0.01455031817033887,8.169856657028198,756.4359150770033,14.95293884765625,-0.007586600859463215,0.005352525265812874,5.428037849121094,0.0024852092449367045,0.014398275517821312,8.06529398651123
57,15.180330762072737,0.0012689225749382023,0.005178442528915441,5.600888312914168,0.009465094722863146,0.01469905467238113,8.12403811313867,765.4943207710021,15.232304774475098,0.014265646146535874,0.005206466171443463,5.518899637908936,0.011683028700351716,0.014963615837395191,8.260920207824707
58,15.011133895874023,0.0012722961037652566,0.0051757924919947984,5.425811182022095,0.00981438802368939,0.014682798776775599,8.133963035583497,774.6077905130078,14.831368389587402,-0.0028822709476202728,0.005476680785119534,5.2908001808166505,0.007303443936258555,0.014747636106014251,8.090900971069336
59,15.04171664428711,0.0016622737625148147,0.005066346311941743,5.556744000434875,0.009080909681273624,0.014611427880823612,8.038489561080933,783.8674720639974,14.670253428344726,-0.006338258536439389,0.004808231976181269,5.23000533706665,0.01178382230937481,0.013932521967887879,7.996142875366211
60,14.794315155029297,0.00013400355400517583,0.005016630821861327,5.305440355300903,0.009277398174162954,0.014478242233395576,8.052714860916138,792.8570997380011,14.701087445373535,0.00657538512557745,0.004863665962219238,5.232398073425293,0.01627041252553463,0.014674268733859063,8.035664290161133
61,15.145446810564065,0.0013103510529762364,0.005083131032222792,5.641068819455987,0.009529744639763036,0.014561585645647183,8.073098918188107,801.9727241040091,14.539139594421387,0.0073789844086766245,0.0048851258835196495,5.205605919189453,0.012088669323325156,0.014272861566543579,7.903764684448242
62,14.864395343780517,0.0007709075275342911,0.0051428586952388285,5.357969372749329,0.009070349905174226,0.01451986986771226,8.079029153823852,810.9493016659981,14.325921315307617,-0.0014161163771897554,0.004756632902920246,5.0503277645874025,0.01005145112156868,0.014214287496209144,7.849867984008789
63,14.76885258102417,0.0005941035069990903,0.004993676710873842,5.3924430561065675,0.009385647465940564,0.014560948938131332,7.951931093215943,820.1203998499986,14.362908712158204,0.006021666605174542,0.004677815009355545,5.057790802307129,0.010918336795717477,0.014054856182932854,7.882131125793457
64,14.785605514526367,0.0019897230160422622,0.004992338912561536,5.409479983329773,0.010026803297339938,0.014437534727156162,7.954191946029663,829.1680919280043,14.39440256225586,0.004270882973968983,0.00465659643471241,5.053127829895019,0.00854799548149109,0.014167180404663086,7.920310463256836
65,15.001428855895997,0.0007453522810246796,0.005115740759298206,5.453775520324707,0.009267392243316862,0.014537406925112009,8.128232427597046,838.3603413350065,14.574866133728028,-0.005107306769639253,0.005161892268359661,5.148991120605468,0.0007400690744817257,0.015164006088376045,8.007580595092774
66,15.018599607857007,0.0012020159139028545,0.0050765206034762405,5.5122383155316,0.009067697894696938,0.014581487503744302,8.089212747259195,847.5457290449995,14.51929224822998,0.006939926508665085,0.005044082888960838,5.130047761993408,0.01607808643221855,0.014718373406529426,7.973067710266113
67,14.759252899169923,0.0009079774569254369,0.005024414498358965,5.344358819007874,0.009485957767348736,0.014525815315544605,7.999790807723999,856.5181001599994,14.297964838562011,0.0032205835968255997,0.00464419714152813,5.02731933380127,0.004014000869989395,0.01423326580017805,7.856799710998535
68,14.721140850067139,0.0010079140185844154,0.005034343187697232,5.3538795804977415,0.009479135789675639,0.014450507715344429,7.954585943222046,865.6757726990036,14.339986555786133,0.0006759523278474808,0.004606176879703999,5.035579680938721,0.0063020952695608135,0.01460622887134552,7.892538006896973
69,14.904901748657226,0.0007043807714944705,0.004986559771001339,5.4429925394058225,0.009443166068056598,0.014425955563783645,8.051123664855957,874.7667201950098,14.283129349365234,-0.00018336870573461056,0.0046245892211794854,5.003366873931885,0.003587628464400768,0.014188672640621663,7.869329560241699
70,15.029397075217128,0.0013353904055974405,0.005049384217655404,5.565799488407787,0.009420658613594594,0.014571395717800037,8.054192611355043,883.9088020250056,14.323003923339844,-0.003241769778653979,0.004650265049636364,5.06111126586914,0.005985903887748718,0.014093496191203593,7.8536247961425785
71,14.719518432617187,0.0009325721350032836,0.005068730743601918,5.300275275230407,0.008948721687076614,0.014516305383294821,8.012110193252564,893.0873995130096,14.320066518554688,-0.0032789115402055906,0.004639702016711235,5.067895702819825,0.014964121205210686,0.014079654889404774,7.846456217956543
72,14.883388111114503,0.000939056932576932,0.005034710057079792,5.500581530570984,0.009452337465481832,0.01444285051524639,7.977850782394409,902.1303393249982,14.445338645935058,-0.003170647192490287,0.0048985104519128795,5.11569764465332,0.013517533702850342,0.014517288474440575,7.9256294946289065
73,14.58823307800293,0.0013258514208719133,0.004955917567946016,5.249264983177185,0.00960362507100217,0.014402058091014623,7.936245113372803,911.1023469310021,14.414817118530273,0.009557405130267144,0.0047755353072285655,5.114256246032715,0.015309181835651397,0.01412681274831295,7.899324945373535
74,15.10138144683838,0.00031406440667342396,0.005093321102671325,5.625710272789002,0.009326273141545244,0.01446278678253293,8.075056694030762,920.1305881890003,14.378835430603027,0.006708108230531216,0.004692294696718454,5.1029577784729,0.010002666744440794,0.014245806024372578,7.876790383300781
75,14.796540106500846,0.001791559270971919,0.005041284827764134,5.3109882120488985,0.008971175270294845,0.014511889647193327,8.08994255985497,929.2109758470033,14.336553320007324,-0.0034733826054632664,0.004641463185846805,5.0456146437072755,0.005933965152800083,0.014145803973376751,7.896387042236328
76,14.675223793029785,0.0012180571428034455,0.004927167271263897,5.366400694847107,0.009142268194351346,0.01453911368176341,7.915277963638306,938.2784108460037,14.257957362365723,0.002567398014739156,0.00459381184309721,5.017386884460449,0.0072222201326489445,0.014253792596161366,7.847978322753907
77,14.583365299224853,0.0009711002404219471,0.004961234568618238,5.258807447433472,0.009492907048203051,0.01438143540546298,7.93273317527771,947.3631323790032,14.25583227142334,0.004992622471153736,0.004571861071884632,5.011000322875977,0.007960818744301795,0.014247652596831322,7.854045599365234
78,14.753888210296632,0.0006345110336260405,0.004971253972500563,5.381210652351379,0.009142024128697813,0.014311042979359628,7.982139251708984,956.4695987970044,14.279445635681153,-0.00377580425827764,0.004691683929562569,5.0297960220336915,0.005665876303613186,0.014192084166705608,7.859300998535156
79,14.86935152380158,0.001200701312318107,0.004975156143509202,5.477786358924022,0.00928748551953949,0.01448761327107687,8.001827031402257,965.6556130880053,14.277338221130371,0.004291932969540358,0.004613203487247228,5.031073532409668,0.010036847998201847,0.014029836774468422,7.857156376342774
80,14.594437599182129,0.0008146273205056787,0.005017855900339783,5.225647394180298,0.009301181276328861,0.014449492380023002,7.98008681678772,974.6522580669989,14.264099889526367,-0.0006358849115669727,0.004744479229152203,5.043044883422851,0.008531290404796601,0.014126457228958608,7.832970314941406
81,14.81507989883423,0.001226607822580263,0.004966936878859997,5.507435782432556,0.00936268970090896,0.014370197631418705,7.920142452239991,983.8780660750053,14.223882614135743,0.0013057391300797462,0.0045711643549799915,5.012164903106689,0.011038962218165398,0.01401508186161518,7.824690437164307
82,14.430529289245605,0.0005684303646557964,0.004824663820676506,5.100743808746338,0.0090883678101236,0.01446702416241169,7.943377206802368,992.9167721050035,14.239001846008302,0.003972037134766578,0.004612086280584335,5.0134984747314455,0.009369003367275,0.014191130425333976,7.83980728515625
83,14.998329692840576,0.0007486172405770049,0.005064323547296226,5.598593655586242,0.009900340533582493,0.014343440126627683,8.014292205810547,1002.0122768739966,14.235860119934083,0.006990867955386638,0.004568312131464481,5.003259197998047,0.010897354209125042,0.01425721903771162,7.847792407226563
84,14.6676990214388,0.0011772091680906265,0.005048795259145102,5.253033593562147,0.009205737736675492,0.01443517596355542,8.030169343262942,1011.238474733007,14.24462410736084,-0.003246245811358094,0.0045579904374480245,4.990616237258911,0.00641211942717433,0.014105444335639476,7.870094959716797
85,14.657808406829833,0.0006032802555710077,0.004920286233536899,5.399370565414428,0.009200902694603429,0.01448041781038046,7.874880561828613,1020.2642349300004,14.237325824279786,0.006158610055744648,0.004597154798358679,5.027628551330566,0.012312046787142754,0.01406709247380495,7.826960257263184
86,14.590983642578125,0.0014870154241798446,0.004951294610276818,5.277366191864013,0.009928587506525218,0.01433842956647277,7.931077610015869,1029.325806043009,14.1952369140625,0.0004509709095954895,0.0045259766319394115,4.9816047677612305,0.010779712366461754,0.014000924856364727,7.831766670532226
87,14.804833148956298,0.0003884379100054503,0.005009697997942567,5.391018676757812,0.00893899344559759,0.014352668777108193,8.032316259384155,1038.4235015140002,14.310905122375488,-0.00293921927601099,0.004618352695405483,5.0200647996521,0.0006311452515423298,0.014169088134467602,7.9095198110961915
88,14.79154780035954,0.0011114872368211304,0.004978967167448236,5.431573157659404,0.009228242221014031,0.014440469215815054,7.979409922823846,1047.4498550660064,14.286972910766602,0.004189070937335491,0.004561626849621535,5.014992277526855,0.0059887939801812175,0.014313268895745277,7.891739485778809
89,14.626787284851074,0.0012600820349762216,0.004992974902503193,5.25370768070221,0.010000261179637164,0.014450549263507128,7.99322223854065,1056.4721053190005,14.269686185913086,-0.0032878685700148346,0.004640666777789593,5.051284407348633,0.009545664134919644,0.01404947908192873,7.8386398178100585
90,14.637975090026856,0.0015611211572249886,0.0049076360110193494,5.384279835700989,0.008976630293182098,0.014360955931246281,7.874984680175781,1065.468362480009,14.318025139465332,0.0008290571223571896,0.0046770330649614335,5.0524456132507325,0.010365334675610065,0.014155346753299236,7.8872958908081054
91,14.587461387634278,0.0004741457651834935,0.004934033691883087,5.236352850914002,0.00931508394354023,0.014360823091119529,7.973508647918701,1074.5807175840018,14.211418932495118,0.0031447213341295717,0.004570803231298924,4.99176800239563,0.011475041228532792,0.014199785524010659,7.842490048522949
92,14.870115459243415,0.0006923042819547674,0.004991782356350488,5.515511534410877,0.00970371489352048,0.014397495990096768,7.979107691546357,1083.747203166,14.164723425598144,0.0031889122511446475,0.004574343312680721,4.964725077209473,0.010202770666331053,0.014169561143517494,7.825160951843261
93,14.600715148925781,0.0014518584070028738,0.004976839881390333,5.241885144233704,0.009125863241381012,0.014397881224751472,7.984482341766357,1092.8631871090038,14.15664869781494,-0.001029575174599886,0.004566132654845715,4.980711812438964,0.010449778676480054,0.014012590808272362,7.802004869995117
94,14.591536659240722,0.0002876896358793601,0.0048750493302941325,5.356173301696777,0.008750156804686412,0.01437538605555892,7.861817255020141,1102.0525555150089,14.169140558776855,0.004455697053968906,0.004529198710769415,4.974387583312988,0.011071976958662272,0.014035529277920723,7.821552251281738
95,14.466327838897705,0.0018940351922065019,0.004920506662689149,5.219330101966858,0.010059760119067505,0.014317686304450034,7.874007705688476,1111.1288741309982,14.167954916687012,0.0021445278061553836,0.004582822645604611,4.987458358764648,0.008909780609160662,0.013980797566771508,7.807704523925781
96,14.757701091766357,-4.629546141950414e-05,0.005004970158450305,5.3642239589691165,0.008881126390304417,0.014356957904994487,8.020934022903443,1120.0673258390016,14.208492857055663,-0.0003317611815780401,0.004629871246665716,4.9970983253479,0.006477321375906468,0.014241753172576428,7.839083990478516
97,14.784019263249741,0.001236273263585691,0.004938982768846408,5.3963177910213345,0.009506037563168611,0.014427456709567405,8.015564357429792,1129.1149079680035,14.149488524780274,-0.0001464025640487671,0.004549557309448719,4.969769591369629,0.008797467367500067,0.014074413318634033,7.807988411712646
98,14.590223876953125,0.0013805639243219048,0.00497045870963484,5.304501076698303,0.009541698186541908,0.014412768870592117,7.914020622253418,1138.2379692710092,14.16301917755127,0.002219282795637846,0.004593718896210194,4.976721578979492,0.008152756489962339,0.01417540745973587,7.814788793945312
99,14.430288940429687,0.0012899363028118387,0.004902540682815015,5.200601389884949,0.009158421138999983,0.01432185423374176,7.858485437393188,1147.3300076059968,14.16711555480957,-0.0019765539830178024,0.00455598539441824,4.983596839752197,0.008491451694518327,0.01413592943429947,7.812514456176758
100,14.691761589050293,0.00052069879201008,0.004904864685609937,5.337546148300171,0.009489624615642242,0.014272413339465856,7.98352480506897,1156.223328719003,14.141042846374512,-0.0006996213473379612,0.004504264088720083,4.9654621194458,0.0096497485216707,0.0140590818887949,7.804863380126953
101,14.787653360360913,0.000999725477513607,0.004925265517640703,5.453960949455903,0.009562695480889168,0.014426296259816868,7.963277622573472,1165.4255529869988,14.169137020263673,0.00219064987719059,0.004605798763036728,4.982354288635254,0.008568554189950228,0.014051620481014252,7.816688591003418
102,14.500488201141357,0.0006721118164714426,0.004944360662251711,5.200596926689148,0.008871767928707414,0.014368511095643044,7.929893049240112,1174.4077307550033,14.18160209197998,-0.0035452382557839154,0.004575950055420399,4.995531919021606,0.008064934560209513,0.014047356167435646,7.816247600402832
