epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
27,14.503006511688232,0.0003020587334758602,0.005245972864329815,5.536868139266968,0.008743438050965778,0.010608636863529683,6.985790384292603,446.1169197010022,13.67948112640381,0.0258341535282135,0.005237740099430084,5.3236828233337405,0.02162578299641609,0.011332557458281517,6.410807152252198
28,14.50367892707596,0.0015950325789039676,0.005404834047572678,5.585439532121373,0.008879153165829292,0.010728166538219603,6.998657161926238,455.7828463360056,14.177383110961914,0.024434498572945596,0.007143224126398564,5.758110623626709,-0.007796279084980488,0.011370533032119275,6.516600931396485
29,14.17520110321045,0.0012702618595212699,0.0050616825837641955,5.445032258033752,0.008932054821401834,0.010453631728887558,6.877864847183227,465.5622274250054,13.793839128417968,0.023368678178787232,0.006432985514253378,5.148893468322754,0.021839722030758856,0.01084446869969368,6.839699413146973
30,14.227328071594238,-2.909445948898792e-05,0.005320084824226796,5.447448588371277,0.008742196135804988,0.010539331849664449,6.9826155834198,475.4608376529941,13.233024088134766,0.00012774271175265312,0.004546244306638837,5.014586899108886,0.009542363406419754,0.010190040923953056,6.457298611450195
31,14.23217578138583,0.001719097568755581,0.005132495306649805,5.533883644965213,0.00903144182153102,0.010488412713592896,6.943782138681416,485.2888376530027,15.42937606628418,0.018292824809551238,0.004690237164497376,7.171840892486572,0.02130887182235718,0.009438006330132484,6.525143654785157
32,13.038463981628418,0.0009258232699939981,0.004257184932008386,4.890269371032715,0.009076807284902316,0.009666016781702638,6.4986025276184085,494.83569136599544,14.1682892868042,0.01571321802377701,0.005061318797171116,6.132447698822022,0.0016817960439249873,0.009522945292294025,6.423550909423828
33,12.984419994354248,-6.872609897982329e-05,0.004306484501808882,4.842024969100952,0.0091814322086866,0.009743119847029448,6.5568879699707034,504.2516414330021,12.017095998535156,-0.002248156208768487,0.0038346444945037365,4.039917927093506,-0.0027967987245321275,0.009325362154245377,6.413739643249512
34,13.0130080071226,0.0010235087658455064,0.00433548771708841,4.948386916727098,0.009050177905156297,0.009682023333464537,6.514179672173146,513.8148266030039,12.951998842468262,0.04285971286892891,0.005424365491718054,5.132072587738037,0.013192153061032295,0.009701331569254398,6.278848658752441
35,12.861744834899902,0.0008834741105674766,0.004230520397424698,4.825371292114258,0.008602749078650959,0.009695174686610698,6.502991558074951,523.2339236300031,12.485224928283692,-0.0004786544919386506,0.003995321384072304,4.622292389831543,0.0055563886545598505,0.009986637642979622,6.338668170623779
36,12.904271335601807,0.00012428284680936484,0.004301336115226149,4.827796912193298,0.008939735310559627,0.009741059128195048,6.5555998153686525,532.5909367480053,12.474036520080567,0.00285888134524459,0.004285731151998043,4.355722397613525,0.014520940136909485,0.010184000875353812,6.612707475280762
37,12.911016519285894,0.0007332724981950485,0.004309238128364349,4.923509681421512,0.00898660444270803,0.009650780144976348,6.494173216242067,542.0124989650067,12.486891671447754,-0.00924072027117014,0.004348289029672742,4.583436664123536,0.009746590355038644,0.009971326397359372,6.424322293548584
38,12.668646507263183,0.0003825860961806029,0.004160770201124251,4.754947402000427,0.008779873395804315,0.009625753745436668,6.445649028778076,551.4817755849945,12.499285819702148,-0.017532874727249147,0.004552048962712288,4.676926821594238,0.00399261851914227,0.01082703977048397,6.361862156677246
39,12.234234359741212,-0.00024640848801936953,0.003961559649556875,4.497381537437439,0.009607028226251714,0.009438593246042728,6.3136392478942875,560.9659512929939,11.785638254699707,0.014411527245640755,0.004872130948901176,4.3274931643676755,0.009538627151101828,0.010127039407789707,6.050055484771729
40,12.470191225134817,0.0011953798944116818,0.004030950209733966,4.746071546510351,0.009083133042276516,0.009336929740768033,6.325058704933483,570.6963251109992,11.443117856750488,-0.0002758272901177406,0.0036942000497877598,4.0660911709594725,0.0027247832538932564,0.01001612263739109,5.982549783020019
41,11.976934516906738,-0.000284989602107089,0.0038712704684585333,4.353476341247559,0.008984096981352194,0.009358631500974298,6.238893367767334,580.3068391559937,11.463171186218261,0.007409822636693716,0.003672939126417041,3.9929097454833986,0.015858241060078142,0.010923754704892635,6.091300826416016
42,12.153029323577881,0.0005680620245402679,0.003924021297134459,4.492822612762451,0.009066024126717821,0.009385574197396636,6.286412185668945,589.7737078950013,11.137624790039062,0.00016902115352451802,0.0034105422180891035,3.8640875340270995,0.020079650601148604,0.009317696017026901,5.905953069763184
43,12.196872694964684,0.0007767170318609794,0.003912420704938194,4.589458017094411,0.008838521210808206,0.009317129530801547,6.24481132033559,599.1858790069964,11.787385296020508,-0.005485349656194448,0.004289026979804039,4.275248564147949,0.0037795856872200966,0.009708836179375648,6.153442626800537
44,11.920213386535645,0.0003033275903435424,0.003924714499153197,4.363758069038391,0.009242268007830717,0.009270049350336195,6.204870313644409,608.594426953001,11.745690630187989,0.0015457169513963163,0.003918773924261332,4.297730918121338,0.020965196556448937,0.011800538103878499,6.1008460983276365
45,12.06085269165039,0.0011882857087766752,0.003916515878401697,4.46693241405487,0.00978249742789194,0.009329491507261992,6.251279867172241,617.8756293490005,11.370435370788574,0.01061712997302413,0.004204214234054089,3.9800131411743163,0.02170740206837654,0.009056744114756585,6.051679989318847
46,12.091683899531672,0.00048212472600825656,0.003893643623151208,4.539873443817989,0.009225774810444863,0.00922677433622108,6.215657880935472,627.2489340780012,11.425750921020509,0.0033492233000323177,0.004017604752928019,4.053243497467041,0.01658698677957058,0.010813087352216243,6.0407699365234375
47,11.887184455871582,-0.0001247849382343702,0.0038877203315496444,4.362241361618042,0.009021602314373012,0.009350742992013692,6.196448528289795,636.7407935359952,11.269953166503907,0.000966106882058084,0.0038343486224114895,3.9766778689575197,0.007796856455728412,0.00978246152818203,5.968914451293945
48,11.696115552076277,0.00048663791103225424,0.0038131033174426624,4.257342123644387,0.009022278347214325,0.009256897341908338,6.129308456392125,646.1788691830006,11.074739561462403,-0.007960099561810494,0.004073025174662471,3.962375892028809,0.006539209824800492,0.009037821123898029,5.80667574798584
49,11.740542221069337,0.00035944036580622194,0.003747566906735301,4.367907585144043,0.00883294331387151,0.009066433664411306,6.070683837890625,655.7431548650056,11.263911700134278,0.00987500159740448,0.00375068216085434,3.9481463345336913,0.015190812807679177,0.008826735373139381,6.017617110748291
50,11.61346862411499,-0.0001847316556959413,0.0038053796542808415,4.239311356544494,0.009793125451426021,0.009221629619598389,6.078029769897461,665.142868859999,10.936033847961426,0.0047830035080388186,0.003485878595709801,3.837034035949707,0.008755358307212592,0.009397000858485698,5.805376810913086
51,11.700533221397409,0.001010522545226107,0.003783959860489876,4.317140078882719,0.00915489148012618,0.009230797862268254,6.0914313326870175,674.6583406919963,10.961530061950684,-0.0002983356563001871,0.003389371406286955,3.778113362121582,0.005425516215078533,0.010299676832556724,5.892396313781738
52,11.53494633102417,0.00014718624029774218,0.0036848972761072216,4.221273811340332,0.009038401875412092,0.009056954188272357,6.025846555709839,684.066765644995,11.148939227600097,0.007323873183131218,0.0036673081731051207,3.9038341122436524,0.019961436094939708,0.01144991982191801,5.960560198669434
53,11.615136882781982,0.00047575319721363484,0.003836087163537741,4.224019462585449,0.009371787668264006,0.009235349519178272,6.107967056274414,693.5775978250022,10.815709279785157,0.0014784454013593495,0.0034730702422559262,3.7231750048828127,0.011187079481184482,0.010364449327290057,5.812669320068359
54,11.671039916256293,0.0008593303806609048,0.0037882752450152128,4.3139984596258385,0.009098828588548531,0.009182470076583836,6.07811745398535,703.0814521680004,10.893062932434082,-0.007261819071173668,0.00495639844790101,3.8126758982849123,0.007913270289003849,0.008945565777122974,5.802245062408447
55,11.420266124725341,0.0002614240645198152,0.0036537812864407895,4.141878079414368,0.009056903694290668,0.009024465197697281,6.002637456893921,712.4391473459982,10.992742459411621,0.0005967665454745292,0.003532374842688441,3.88931205657959,0.014567079998254776,0.009097961718142032,5.8305708172607424
56,11.582311931610107,0.0003090940194670111,0.0038200268289074303,4.219037753105163,0.009022734672995284,0.009242559788748621,6.091624788284301,722.0468059800041,10.783656914672852,0.0016000275038927795,0.0033393549817055464,3.741431517486572,0.005774679295569659,0.009455816858708858,5.773473321075439
57,11.600066431620789,0.0005004979223989252,0.003813016366927649,4.299616694775782,0.008538357983961258,0.009164066839781545,6.0327716856875915,731.5088994240068,10.852124696960448,0.0031124944186583163,0.0034165723281353714,3.7262416319274902,0.009037143618836998,0.010276436870098113,5.860215200500488
58,11.412272708892822,0.0008170547607005573,0.0036775156371295454,4.128387728691101,0.009176348781445996,0.009031614016741515,6.019028511047363,741.0034327250032,10.919466788024902,0.007515734768360853,0.0037426244378834963,3.743016833496094,0.0060153393752127885,0.010245763547122479,5.91381477432251
59,11.504405921936035,0.0006063931624230464,0.0037649143896996977,4.191470137596131,0.010301464227493852,0.009162215162068605,6.051671047210693,750.4480068609992,11.001574403991699,-0.005904684712290764,0.005032891253083945,3.881429095916748,0.01493677985996008,0.010487510139346123,5.860468386993408
60,11.604844082469121,0.0005749781118162754,0.003802284268188044,4.304360623863724,0.009079529245905929,0.00918083704311193,6.042206063231856,759.8935900600045,11.011374333190918,0.0024471004974842073,0.004805569882541895,3.909390874328613,0.01602838411360979,0.009941270014345647,5.845140791473389
61,11.341355026245116,0.0009159969449974596,0.0036809125021100043,4.094933780670166,0.008926826657727361,0.00905627790465951,5.991587022781372,769.1911856920051,10.947961555480957,-0.006598425496220589,0.004167078835219145,3.844619299621582,0.003730107385981828,0.01009583094984293,5.849124186553955
62,11.337664520263672,-0.00010859623923897743,0.003667290994897485,4.090502361297608,0.009468083514715545,0.009122553547844291,6.001234367370605,778.589174349996,10.672450822448731,0.004483960643783212,0.003455773417800665,3.694660937347412,0.012318443046212196,0.009502159161567688,5.734362586517334
63,11.505444504520643,0.000864950503218738,0.0037600399738676915,4.2836396809153054,0.009034974310691418,0.009081643079186099,5.980259930059321,788.130263789004,10.63841874633789,-0.00041171620544046164,0.003316762350872159,3.671027350311279,0.007455314842239023,0.008864566792845726,5.726735499420166
64,11.16556270980835,0.00023542603349778802,0.0036373781869187953,3.9815707206726074,0.008858268514508381,0.009030729560181498,5.94470838356018,797.7229941419937,10.678335092773438,-0.0014255016497895122,0.003504370218589902,3.712407887878418,0.0071949985033273696,0.008880912697017193,5.72755085647583
65,11.290067733764648,0.0006131166017148644,0.003662267941981554,4.0761103916168215,0.009843558830150869,0.009062782654538751,5.976569490432739,807.1286404779967,10.631733202209473,0.001274970562197268,0.003324521258920431,3.6537717945861816,0.012124003390967846,0.00881538721293211,5.74165142364502
66,11.385799721817971,0.0007825077281976271,0.0036990607359351766,4.192730290783641,0.008707368420171996,0.009066291392873349,5.9574406846522825,816.6603993970057,10.66108425994873,-0.0032594527650624512,0.0034317358016967775,3.7144860098266603,0.0012173547103628516,0.008961622914969922,5.711873233795166
67,11.164796905517578,-0.00012716953840572387,0.0037150488160550593,3.99604218006134,0.008634405155433341,0.009011274609714747,5.934980661392212,826.336160633,10.725995120849609,0.007158098199293018,0.0050373286917805675,3.7081765045166017,0.013505161802172662,0.010495164426863194,5.785159217834472
68,11.332076076507569,0.0010475600899662822,0.0036794469337910413,4.108118488311767,0.010314276105142198,0.009081979567185044,5.9918740940093995,835.9504629059957,10.645004037475585,-0.0012146587506309153,0.0033971032159030435,3.6693442944335937,0.005722670753002167,0.00898465467184782,5.744573949890137
69,11.370257066361283,0.0006173942807300662,0.0036838905497301637,4.185205562521232,0.008902037474605247,0.008999880003495907,5.954480129357741,845.4596580179932,10.68679748199463,0.0009944350605458022,0.003453456236869097,3.675712884674072,0.00991442188113928,0.009127045557200909,5.780960119628906
70,11.167886142730714,0.0004123116747359745,0.003626396331936121,4.014413415908813,0.009029522174503654,0.009113252250477672,5.924695045471191,854.8057099319994,10.67918835723877,-0.0015154181525111198,0.0036504087783396245,3.729778893280029,0.007470898652970791,0.008843303127288819,5.720921546020508
71,11.13905721519716,0.0002158307268152945,0.003679982268155031,3.9897338411129484,0.009334366139252514,0.009079754171361046,5.924411629921422,864.1856944600004,10.568239606323242,-0.00336931228607893,0.003771237227022648,3.6635673791503907,0.009011535232812166,0.008707755186855792,5.680998395690918
72,11.236989204406738,0.0002454873734386638,0.0036514873672276733,4.123676218986511,0.008868962743552401,0.008920362161472439,5.890157230377198,873.6003883730009,10.603674559326173,0.0011359499869123102,0.003290094606131315,3.65043201751709,0.011257312974333763,0.008654401463866234,5.730620623321533
73,11.137806697845459,0.0003647337736329064,0.0036582368593662978,4.006852395057678,0.009676606487715617,0.009026009947061538,5.90888868522644,883.1164286099956,10.57688328918457,0.0014892787453904747,0.0032719276142120363,3.6447400241088865,0.011439012878537177,0.009060971165895462,5.710574200592041
74,11.211121030844524,0.0008643430051663679,0.0036883714553409925,4.072204182698047,0.009408340155023811,0.009068413321472051,5.91791964462443,892.5683742840047,10.606281697387695,-0.0027785658891126513,0.003464737770706415,3.654358109741211,0.006585672409087419,0.009872113509774207,5.731087235565186
75,11.083790069580077,3.52558254962787e-05,0.003559698808938265,4.006406436920166,0.008761745866388082,0.008891082724556326,5.857151790618897,901.925607800993,10.561787875061036,0.00019776550926268102,0.003267134783342481,3.6402959338378906,0.010979224934577942,0.008936588338017463,5.701671901550293
76,11.183038234710693,0.0005881533061037771,0.0036875949250534177,4.023181322097778,0.009517088939785026,0.009077989932149649,5.940399713516236,911.4192789600056,10.535009308166504,0.000463876187056303,0.00331792804479599,3.62907635345459,0.008767541054934264,0.00875906227082014,5.687097045898438
77,11.22570451980362,0.0009600455424412879,0.00367089407972421,4.1011992428025925,0.009006610269459854,0.00902667481568038,5.905865083750011,920.9510711100011,10.504976297912597,-0.0004687767330929637,0.003284208902567625,3.619454490814209,0.010032288795411588,0.008771179305016995,5.667198112945557
78,10.997387111663818,-0.0002706927778199315,0.0035603287904523314,3.939091618537903,0.008821855352027341,0.008877776011824608,5.84030523109436,930.5320388739929,10.586089897155762,0.0007470778300240635,0.0032281543301790954,3.6375361184692383,0.011496668303310871,0.008766573496758938,5.731178090515137
79,11.172735580444336,0.0004310765374684706,0.0036876627346500756,4.021294804573059,0.009407630131812766,0.00906249892897904,5.934363452911377,939.8936233440036,10.530785419616699,0.0003335592601820827,0.0032437230877578258,3.6211161264038085,0.0063123182771354916,0.008841957127451897,5.693186235198975
80,11.218764595611903,0.00032522762944721807,0.003707255701192841,4.106452937304334,0.008860509350166582,0.0090362204633972,5.896116865346477,949.3559716419986,10.55323064666748,-0.0026715028462558983,0.0034441109578311445,3.6379903144836425,0.004968275663480163,0.00883857864677906,5.699538311920166
81,11.032357082366943,5.779588886070997e-06,0.003565459206700325,3.938404733657837,0.008518979457207023,0.00892729358561337,5.878557506561279,958.765021964995,10.643897456665039,-0.0003524853877723217,0.0032513537783175708,3.717725212402344,0.01027969726666808,0.008774729232490062,5.710898370056152
82,11.132766872406005,0.001149856399570126,0.003666151617653668,3.9978273429870606,0.010472901723114774,0.009038399424403905,5.92031245803833,968.1898440899968,10.536633139648437,0.0016692934037744998,0.003367248597294092,3.6341702407836913,0.010498493428081275,0.009079897897541524,5.688392630004882
83,11.196503840764121,8.746515439021863e-05,0.0037263542893654104,4.09969179483339,0.008959477976057978,0.009028836408303815,5.884172990432564,977.6093652809941,10.499443063049316,0.0015398583782836794,0.0032909189587831495,3.6138000495910645,0.012807122163176537,0.008919624166190625,5.673651722412109
84,10.97186382675171,0.00011900424561463296,0.0035899513587355613,3.9173989696502685,0.00796111106988974,0.0089222123734653,5.842809564590454,987.0023838899942,10.499503495483399,0.0005853456067293882,0.0032527112048864365,3.6048288549804686,0.006695069217830896,0.009198848505616189,5.683186970520019
85,11.070389652252198,0.0003310686647891998,0.0035979204988107086,3.9640342407226563,0.010134732838952915,0.008975394221022726,5.8951836128234865,996.3787954790023,10.518417783203125,-0.00029189371824264526,0.0032670445536077024,3.62594707611084,0.011063885856568813,0.008824005315303803,5.681497017059326
86,11.261352901314648,0.0009624273315176579,0.003719513658087361,4.1447705428698844,0.009377624676711202,0.009010545651831278,5.905900497312077,1005.6548498600023,10.495295745544434,0.0007332423038780689,0.003265942596271634,3.6148235342407227,0.010822083578705788,0.00878726528376341,5.6700944900512695
87,10.944670639038087,-0.0005256817858899012,0.0035888101048767566,3.886189335823059,0.008032765209674836,0.008951043559238314,5.848295791625977,1015.0331501659966,10.483191249084472,-0.001531333916336298,0.003263946322724223,3.6087183757019043,0.007675461549311876,0.008773656757175922,5.664528147125244
88,11.070648399353027,0.0005852032066322863,0.0036028368650004266,3.975670268058777,0.010235017862170934,0.008952011793851852,5.88529080581665,1024.5271903829998,10.513007190551757,0.0016450308841466903,0.003247872343510389,3.6152356092834474,0.013287427176237106,0.00876816319644451,5.6882146253967285
89,11.187032889863419,0.0009912434189810358,0.0036651146535374474,4.092428583354842,0.009158291297299387,0.008999150650400705,5.885294257852901,1034.1711979840038,10.487100671386719,0.0011643278364464641,0.0033487540812045338,3.6192397286987306,0.00907071307629347,0.008754240843653678,5.658830875549317
90,10.956098407745362,-0.0010538976151146925,0.0036288483226671817,3.909674226760864,0.007604999352945015,0.008927340522408485,5.837513717651367,1043.8033219100034,10.529831878967284,0.0016534861193597318,0.003373124625533819,3.6350520059204103,0.010712987320274115,0.009227550944685936,5.686229426727295
91,11.11768202972412,0.001070381291443482,0.003612119436264038,3.996425525665283,0.010927357703913003,0.009006740430369973,5.912770399093628,1053.296824834004,10.508451119384766,9.342237211763858e-05,0.0032560839451104403,3.62051503326416,0.009824536921530963,0.008673345770835877,5.679722565917968
92,11.186328433028054,0.0011107431641821234,0.0036857383761560105,4.088893777969563,0.00942666057586069,0.00895044139859916,5.8893878400946935,1062.7746032930008,10.513755122070313,0.00225306073885411,0.003372361807748675,3.6216421102905274,0.013105592237412929,0.008773955801427364,5.684392278442383
93,10.960182945251464,-0.0008484665035502985,0.0035885343458503484,3.9156276149749756,0.007666763243032619,0.008989514017477631,5.837593626022339,1072.2434500999952,10.47111477935791,0.0008551338236778975,0.003278000987842679,3.6070280532836914,0.00995147126674652,0.008694214084148407,5.657400733032227
94,11.037609520346777,0.0008351934260290039,0.0036408282924660297,3.9465620317885297,0.009944638439297313,0.009010383808775314,5.884608798789874,1081.7584341720067,10.485618516845703,0.0006683448538184165,0.0032423522109538317,3.609560554351807,0.00968937930226326,0.008703179116547107,5.6698793510437016
95,11.114366580963134,0.00014015471120364963,0.003576692836359143,4.060946365356445,0.008840114541235379,0.008911969618871808,5.847290452957154,1091.1339426939958,10.49192319091797,0.000131439703181386,0.003271507892683148,3.6082318936157227,0.010562933109849692,0.00879260301232338,5.677690016784668
96,11.022180168151856,3.6676558665931224e-05,0.0036344312885776163,3.951523190498352,0.008642007985617966,0.009017139084637166,5.86472353553772,1100.616600002002,10.490805490112304,0.0005769622600451112,0.0032387787909805774,3.6211505183410644,0.00834361219316721,0.008791340434551239,5.663760458068848
97,11.052452884864268,0.0007351883716823238,0.0036516516854066777,3.9709361006445034,0.009740130026614972,0.009013563331596586,5.875827164247919,1110.2459319670015,10.4894368359375,-0.0007823807623237372,0.0032536541277170183,3.611593933105469,0.008994175213128328,0.008828938353657723,5.67224316192627
98,11.022974632263184,1.1523310793563724e-05,0.0035602393406443298,3.982420497894287,0.008941571954230312,0.008884819688275456,5.835099472045899,1119.6250216500048,10.481563858032226,-0.0018269141615927219,0.003263513019755483,3.6097698529052735,0.008377438797205686,0.008669741909205914,5.666373557434082
99,11.070096500396728,0.0003343641995452344,0.0036906646424904464,3.9725941896438597,0.008987110762158409,0.008985886849462986,5.892580900192261,1129.090554387003,10.469238061218261,0.0011206318601593376,0.003238860535547137,3.6067199685668947,0.010488814287632703,0.008690526317954063,5.657824272766113
100,11.115121194343475,0.0013609523607989184,0.0036235211647311777,4.040911785398172,0.009639112873522425,0.008971252588255265,5.869601353547586,1138.582209065993,10.487950716552735,0.0016635575454682112,0.0032490589563548564,3.6150951565551757,0.010443653539270162,0.008715394732952119,5.668332512512207
