epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
13,15.13446616744995,0.0012765658217249439,0.003914416600950063,5.415121382713318,0.006650746914674528,0.00860739403218031,6.637471422195435,343.7367919449898,13.237530875549316,-0.013001674959957599,0.004074446687698364,4.050224449310303,-0.016972725774645807,0.014357508295178413,6.203525856628418
14,14.843296565659307,0.0012143085620968418,0.0039504365467987945,5.376137240372979,0.00665309277121727,0.008467857943083934,6.5751519548972635,353.4503357499925,13.517768187561035,0.0211956096637249,0.006030128115713597,4.735184866638184,-0.0006581770586967468,0.010298800560832023,5.988453001708985
15,14.875341438293457,0.0016390784886898472,0.0038758517233654856,5.510777887344361,0.006546736645745114,0.00840765350870788,6.647224086761475,363.08454386299127,15.603250122070312,0.03854981941223144,0.005632595721185208,6.296785171203613,-0.01304381582379341,0.0076243557345867154,6.659747930603027
16,14.51973567199707,0.0011469613001681865,0.003704138850327581,5.344322217941285,0.006290393944131211,0.008292109914124011,6.606713207244873,372.6594780799933,15.9107101663208,0.014009291443526745,0.00822789151072502,5.989229939880371,0.007010433808639646,0.011111896264255046,7.434401230163574
17,14.180391304016114,0.001035740923252888,0.003752409655135125,5.259280181884765,0.006629127559950575,0.008333716271445156,6.493873703002929,382.1743875319953,14.861721612854003,0.024478293352127076,0.004310142808407545,5.101247707824707,-0.0021893610221147535,0.011370427938997745,7.407749171447754
18,14.139942113513756,0.0014590504096584757,0.003642221668430771,5.27814632202054,0.0065770778295838744,0.008348442114652662,6.548661566927157,391.58583454199834,13.838966509094238,0.02304957898736,0.0035785513050109147,6.012907619628907,0.012792023092508317,0.0073569155627489086,5.588389920349121
19,13.060557651519776,0.0016057119520264678,0.0030395300737582147,4.796592664718628,0.007014438669895753,0.007494425537064671,6.137177953720093,401.35774958500406,12.201908374328614,0.030288214939832688,0.003998954164981842,4.2146747972106935,0.014854267797172069,0.010277027146816253,5.913736727294922
20,12.757353435516357,0.0007449161046533846,0.002963389507960528,4.61859190750122,0.006443349328474141,0.007575355103239417,6.110266801834107,410.9885681799933,14.985868539428711,0.05318162219882011,0.006251731462776661,6.044229004974365,0.03738299904882908,0.009156605519354344,6.949443902893067
21,12.527536682677889,0.0015851204789374437,0.0029386791401377907,4.54175542677169,0.0070444724811740906,0.007482755896662455,6.0233135567698906,420.6300091759913,12.063148611755372,0.017974961358904838,0.004733861889541149,4.320048246154785,0.02571665824532509,0.007881357354223729,5.805313338470459
22,12.8098540725708,0.00118244097213028,0.003029680842999369,4.743454741477966,0.006976462930324488,0.007516283892095089,6.156425338745117,430.5037463839981,11.255220914611817,0.008493265931904316,0.0025562511650472877,3.7632483631134033,0.01040127937719226,0.007506277943998575,5.606965327453613
23,12.547900440216065,0.0010713089366909117,0.002953356137033552,4.603909088134766,0.006891504149534739,0.007444549387320876,6.081700830459595,440.3599053229991,11.221199534606933,0.000795726892510429,0.0029200601651519537,3.6240629093933103,-0.002843082258999348,0.007625193078368902,5.755796591186524
24,12.39563585281372,0.0007377148416126147,0.0029248771378770472,4.55081254863739,0.006768523031612858,0.007489030662924051,6.027425729751587,450.0065626930009,11.782196432495118,0.015227911784052849,0.002951007483676076,4.104209396896362,-0.02534144629597664,0.009102445926368236,5.881733847961426
25,12.39239528270507,0.001826968835514387,0.0029750638383323636,4.563742308162423,0.007124190988234351,0.007476683098943502,6.050094565344279,459.641005522004,11.49647640411377,0.007551968702375888,0.0026652816125005484,3.9558882814025877,0.007859761245250702,0.007273159656822682,5.780003561706543
26,12.559630718231201,0.0014316599272424355,0.002978696128819138,4.7444166049957275,0.00660931350197643,0.007398441590368747,6.070608016967774,469.25143019699317,12.19956690979004,0.03528102456569672,0.0036143348060548304,4.4040063723754885,0.03615077009558677,0.009790736801922321,6.062520738372803
27,12.375655872344971,0.0006514741263817995,0.0029531767098233104,4.594344911575317,0.006861214040894992,0.007393848940730095,6.063545980453491,478.90817559399875,11.248516916809082,0.01498711693584919,0.002690823519900441,4.029140173492432,0.002051749442741275,0.007342119692414999,5.522009050292969
28,12.173373947342396,0.00113489580517728,0.0029611815787377745,4.524896830230071,0.006510158619275461,0.0073655257261109105,5.962410961216232,488.47107599799347,13.30843850189209,0.048324196207523346,0.006486715600639582,6.046211256103516,0.005141145462021232,0.007683810285180807,5.58394070236206
29,11.813832206726074,0.0016437551985727624,0.002714385948609561,4.307331524848938,0.007786121868528425,0.0072224007304757835,5.8719977931976315,498.1671599330002,11.748104433288574,-0.02610253136575222,0.003505231504961848,4.550892861328125,0.0025434369960427284,0.0065374038276076315,5.581440268554688
30,11.777090187072753,0.0009950671400874853,0.0027504005236551167,4.368422693252564,0.0071235659996746106,0.006999919397756457,5.804425649642944,507.7239492130029,10.965014660949707,-0.011152267205119132,0.00478475242972374,3.7620441973114014,0.0156332740829885,0.0072392236277461055,5.609956750793457
31,11.620278964996338,0.0007460764019633643,0.0026610557809472082,4.242215781211853,0.006871430223574862,0.007118176810443401,5.7953486728668215,517.2946380899957,10.523771130371093,0.011741606303751468,0.002435495678111911,3.660412141113281,0.012908550913631916,0.006838855629265309,5.29065945098877
32,11.492981245202321,0.0013556286804748145,0.0026929535925064507,4.184850844096769,0.007272867466674411,0.007120080626680485,5.740501848051772,527.0379665410001,10.888364320068359,-0.018924250687360762,0.004452303749024868,3.7766265342712404,0.0024417532609030605,0.009541397468447685,5.54888111328125
33,11.744965240478516,0.001046167533902917,0.0027287330431863665,4.371495294570923,0.006757369221770205,0.007060638779774308,5.818548749923706,536.6304436649953,10.985953237915039,0.028811022945642473,0.003105126324892044,3.9940722101593016,0.02865216015636921,0.007496183006614447,5.441752090606689
34,11.563014286041259,0.0012926912470720708,0.0026788146896287797,4.243349305152893,0.007426147022168152,0.007019007278606296,5.777992876052856,546.2488990639977,10.550584051208496,0.011321253527998924,0.0025696280110627415,3.563517983932495,0.012435752337276935,0.00683986941576004,5.45102047088623
35,11.349417316436767,0.0009849013157654553,0.0026570795788429676,4.143954960823059,0.007044558944180608,0.007003377066925168,5.676927465438843,555.7242057269905,11.856249695129394,0.020493016887307168,0.00259164485424757,4.366431028518677,-0.0036965616522729398,0.011203027890920638,5.967652440490722
36,11.46284011099574,0.0011133657153302714,0.0026778372807342065,4.193301229915539,0.006713499922319727,0.0071082995227237265,5.752499295187381,565.3317415019992,11.024592335205078,0.010376306475102902,0.002565517429560423,4.119716713104248,0.004931102923676371,0.006812264622747898,5.39303004196167
37,11.308151447296142,0.0015224953760625795,0.002630358120892197,4.206622243881226,0.0069737105687381696,0.006840192414820194,5.607453565597535,574.9492755480023,10.666784739074707,-0.013903454421162606,0.0036706759014725684,3.6875769300079346,0.00945091269619763,0.006409656136333942,5.49025611831665
38,11.138933010101319,0.0010865707935299724,0.0025540391886606814,4.03269704246521,0.007344493649492506,0.0068970982450991866,5.623065700531006,584.5181705790019,10.369769400634766,0.00510678858011961,0.005866929486095906,3.483998799972534,0.01865996440589428,0.006654809191375971,5.40712146697998
39,10.986497635140658,0.0013224113763017594,0.0025636550508519405,3.9514055933108283,0.00700569498604905,0.006903966674539742,5.559229557825021,594.2757657719922,10.275291667175294,0.001266940845940262,0.0030294254832714798,3.5130287016296387,0.005723007221668959,0.006958335069268942,5.289508604278565
40,11.168340412139893,0.0011092121230321936,0.0025686259479261934,4.091331729888916,0.007215419774292968,0.00689137595333159,5.606317270278931,604.0732528340013,10.239208094787598,0.012712847548127175,0.003948050843626261,3.565679723968506,0.00785551342241466,0.006772716085016728,5.205950723724365
41,11.080070472717285,0.0015607506592059507,0.002565585853997618,4.024924333572388,0.0075758893821621315,0.00681823523528874,5.589365394592285,613.8116542709904,10.4944615725708,0.011103167309761047,0.004197697849944234,3.738721708908081,0.011868055790960789,0.006522082879543305,5.294006379852295
42,10.971904720306396,0.000559594084508717,0.002548004343640059,3.9713274660110476,0.006916306583676487,0.006904829384759069,5.540626914978027,623.585519840999,9.971237264404296,0.003168239150866866,0.0021390288061276077,3.29275714553833,0.005467767197266221,0.007058629197925329,5.222067899475098
43,10.959759902819547,0.0017352541400793566,0.002568406457651681,3.95700647109274,0.007349295464081028,0.00688030178528924,5.548201888218349,633.261079813994,10.30482955078125,0.014378588574528695,0.0026404116193950175,3.5732458196258543,0.019414368302226065,0.008101449151039124,5.278944765625
44,11.133155658721924,0.0013775837395805866,0.0025739815570414064,4.119369556427002,0.007284676554263569,0.006852395577356219,5.563502536773681,642.9674603689928,10.010627065124512,-6.518338195979595e-05,0.0025910289008915423,3.2985097483825685,0.006213660509288311,0.007074201344102621,5.263864766082763
45,10.937022994995116,0.0009602311062917579,0.002524453341960907,3.9235987825393677,0.0071758767814608295,0.006867495730519295,5.567151708602905,652.618232844994,9.969976970520019,0.001852661899253726,0.0022426185239106415,3.3577106391906737,0.007936513559669256,0.006575745582282543,5.1676049060058595
46,10.86547121810913,0.0010809541057096794,0.0025825197151862086,3.9284268989562987,0.006823374500731006,0.006836266025900841,5.495484680175781,662.2991582730028,9.97669987915039,-0.0015853091246634723,0.0022496215850114822,3.293159807815552,0.006705637420881539,0.006688969880640507,5.244487082672119
47,10.953026511784044,0.0013586187181746372,0.0025596156383938806,3.9487639555890257,0.007102679064935465,0.006902881018201738,5.567353045923347,671.9512852039916,10.159413809814453,-0.013209607539474965,0.0024291411046683787,3.5212850442504884,0.006426512080542743,0.006955336699187756,5.202153137054443
48,11.00548830795288,0.0016173563218908386,0.0025632264269515874,4.041077633857727,0.007471451504621655,0.0067732892129570245,5.531848203659058,681.679317082002,10.085441809387207,-0.008536734855771064,0.0028132338466495274,3.3081569259643553,-0.006779077342599631,0.0074073734593391415,5.34706130859375
49,10.864074600219727,0.0003817779087694362,0.002553363312035799,3.915213526725769,0.00663542992004659,0.006887588582932949,5.520513235092163,691.3335303869972,10.871225803222655,0.0032240569108724594,0.0031186872610449792,4.005914035491943,0.008602911381255835,0.006668798411041498,5.437659418487549
50,10.757521644698882,0.0021721234849487385,0.0025253896674918416,3.850614572319343,0.007430439337465195,0.0068540796313230215,5.482877497463634,700.897847389002,10.096320855712891,-0.003646946029514074,0.002488215060159564,3.4400435403442384,0.0014406322038173676,0.006643042802810669,5.234602616271973
51,10.82033582687378,0.0009450826417887583,0.0025312508563511073,3.9293245782852173,0.006640862768981606,0.006764374807476998,5.476705522537231,710.4805715249968,9.961664465637208,0.007204905121475458,0.0021602000953257084,3.324233346939087,0.011409274717792869,0.006488744678348303,5.225096680603027
52,10.723086250305176,0.0011799141375813634,0.0025071950210258363,3.8474421854019165,0.007533132914802991,0.006756518580019474,5.4656956596374515,720.2375676130032,9.946390035705566,0.007366666948795318,0.0021178782066330316,3.3187123727416994,0.015442127224206924,0.006872239885628223,5.219491871643067
53,10.587766048431396,0.0006741741204168648,0.0024822273794561623,3.774639439582825,0.006768665069597773,0.006778417386114597,5.406653497695923,729.8473320359917,9.870785243225098,0.00830265710607171,0.0022508058528602124,3.3101596476745607,0.004282177113443613,0.0064957589140534405,5.15576319732666
54,10.615188252423863,0.0010157586307963497,0.0024879605039910824,3.770821204105781,0.007251122279480996,0.006806234859693112,5.440175209890861,739.6935107430036,9.805410750732422,-0.0010199831884354354,0.0020852325442060828,3.204201534042358,0.01314561075091362,0.006566872469037771,5.197602525634766
55,10.755641178131103,0.0016319896816276013,0.0025202070618979633,3.922964849472046,0.007031606330070645,0.006719181830063462,5.4303393573760985,749.4180685320025,9.864033617858887,0.002145260550379753,0.0025930314438045027,3.3337006535339357,0.011605091640800237,0.006516705890744924,5.128783614807129
56,10.642229072570801,0.000907563645276241,0.0024633842525072394,3.7793166275024412,0.00764608838094864,0.006760401960462332,5.462541126251221,759.0151547769929,9.80840272277832,0.0018020656536519527,0.0021617394446581603,3.2424112717437743,0.008375852233320475,0.006571499418914318,5.167018787231445
57,10.543791982944496,0.0005160408242022918,0.002533184344910414,3.750196396277388,0.006499739065954676,0.006770333431879985,5.395768513621291,768.6429571399931,9.916155791931152,0.00738228754222393,0.0026628387235850095,3.3794272399902345,0.011632575604319573,0.006689720027297735,5.139942713317871
58,10.614060398101806,0.0016056235554860905,0.0024775579129345717,3.781396224975586,0.007192900788853877,0.006789746617898345,5.4366283645629885,778.1670096290036,9.866154589538574,0.001173205802589655,0.002352654587700963,3.284804745025635,0.012347731689512729,0.006731236125379801,5.186394125671387
59,10.68272169494629,0.001807957898476161,0.0025108855431899427,3.848834991455078,0.007823741391301155,0.006704096274450421,5.439526964187622,787.767822889,9.78414597229004,-0.00423514485090971,0.0022796835374832153,3.2284026152038576,-0.0005997511368244886,0.006617012001127005,5.162262033843994
60,10.537313339233398,0.0005024219915503636,0.0024654904268682004,3.7454589738845825,0.006660175012773834,0.006801294321194291,5.399957225799561,797.4667985269916,9.812814324951171,-0.004425729020237923,0.0022310877639055253,3.2540478213500976,0.008562042655348778,0.00652073601692915,5.168264468994141
61,10.531606834082561,0.0015441447219888159,0.0024836455743065416,3.730610453355287,0.007499351389946307,0.006772183243867326,5.411428825248498,807.123578350991,9.959798981018066,0.005345498936772346,0.0035869125378131866,3.376897392730713,0.007646422330867499,0.0069799352073669435,5.1936041407775875
62,10.66320597076416,0.0011909448460210115,0.0025051322230137886,3.851794351577759,0.006951676587399561,0.006735769908875227,5.423727533340454,816.9666413700033,9.792424701843261,0.00017115222569555046,0.002151849076971412,3.284897964553833,0.00658279905911535,0.006413942677080631,5.120723097229004
63,10.622769451141357,0.0011807031309581362,0.002462769825942814,3.786070770263672,0.007795202294248156,0.006732953909784556,5.4509843196868895,826.7015302549989,9.872087807312012,0.008167720392048359,0.0023082278732955456,3.3497781185913085,0.017034835721850394,0.006510082030594349,5.137660261535644
64,10.444602016448975,0.0004973135441541671,0.002517773386090994,3.703291464805603,0.006808682813541964,0.006758572006598115,5.357784397125244,836.2020738290012,9.751089926147461,0.003874658352732658,0.0020482256382703783,3.2153772053527834,0.007355732819158584,0.00637187767252326,5.153133987731934
65,10.577634552720175,0.0013488537803899932,0.0024814430970524636,3.7613537837933366,0.007376346457130926,0.006787286422562282,5.434708877474222,846.0407687859988,9.745756763000488,0.006596212107241154,0.002136325475499034,3.2269803131103516,0.011516757903546095,0.006431634889543057,5.138371761322022
66,10.607320846557617,0.0012903315540170298,0.002512554903049022,3.8401065912246706,0.00672979473369196,0.006627825286239386,5.387696893692016,855.7714879949926,9.707593554992675,-0.0007254566795006394,0.002155564553439617,3.1873436994171143,0.009622884931713342,0.006499520055055618,5.141640624084473
67,10.57497184753418,0.001155546991387382,0.0024780593272298573,3.762315872192383,0.0077184331795433535,0.0067843369673937556,5.434920337677002,865.5218530489947,9.719525135803222,0.0045093507109582424,0.002070182539746165,3.1915358125305175,0.011866841554641724,0.00652426751345396,5.1516275357055665
68,10.411665396624867,0.0012168692676781726,0.0024736756720585436,3.6651585257463815,0.0069181652423150235,0.006712019038026842,5.370796247507977,875.0571267170017,9.783785608520509,-0.0011886548229679465,0.002211547573208809,3.2741898021697997,0.007652640441283584,0.006719049031585455,5.134953167266846
69,10.596996143341064,0.0010562947395956143,0.0025076789786107837,3.814136015892029,0.006858795412234031,0.006736650012433529,5.4087674598693845,884.6865632979898,9.697188416748046,-0.0009371605689451098,0.0023020200645178556,3.190904848098755,0.008263653289694339,0.006441552004814148,5.133173564453125
70,10.540007259368897,0.0017266056749504059,0.0024732875279150903,3.750621440887451,0.007817626548290718,0.006660822628065944,5.41720937538147,894.4112570220022,9.670842249755859,0.005390145658701658,0.002385778047591448,3.2011445092773436,0.006142523033022881,0.006393093278259039,5.098628923034668
71,10.446088764190673,0.00019407152757048606,0.0024671434233896434,3.71618631362915,0.0061503270349930975,0.0067739272564649585,5.359725631713867,904.0847575419903,9.725299212036132,0.006294544653594494,0.0022962704106420278,3.2025900856781004,0.013363344395309687,0.006344303969293833,5.153701960449219
72,10.456899008639066,0.001290980862144678,0.0024966711755856205,3.700674622027706,0.007207456117367815,0.006725368739934189,5.3875730969283495,913.6816221079935,9.750248965454102,0.004609098635464907,0.0022158190201967956,3.22123188583374,0.0063399118111701685,0.006746119845062494,5.1613220568847655
73,10.596742645263673,0.0012623204625560902,0.00249490715470165,3.835353105545044,0.007041643947479315,0.006712930271402001,5.394425527572632,923.3088978729938,9.942061122741698,0.00892079863280058,0.0021716309501230717,3.4633222115325926,0.008103802693402395,0.006489405650794506,5.112068375396729
74,10.468107597351075,0.0009378452014643699,0.0024391797352582216,3.6956858043670655,0.0072709760073339565,0.006722754439339042,5.407125503540039,933.1070510150021,9.680934700622558,0.0033008501588553192,0.0020997508077323437,3.173389599685669,0.013902916595041752,0.006990111224502325,5.143584028015137
75,10.444069374084473,0.0006503846115083434,0.002530764259863645,3.7119486474990846,0.00668969837098848,0.006728461900725961,5.368971126556397,942.8098436360015,9.682922071838378,0.0015661978615820408,0.0021721383138000967,3.181006227722168,0.007144788433182984,0.006437551632225514,5.139002279052734
76,10.37245530165874,0.0011486098862179526,0.002451215007728151,3.6470880782241433,0.006681289368407212,0.006713052646374095,5.366197507666573,952.6184294879931,9.57852571899414,0.003227773401737213,0.0020338826140016315,3.151867661819458,0.008361258944422006,0.006487594220936298,5.0691032130432125
77,10.475491760253906,0.0017122345882235096,0.002455574620515108,3.7611407117843627,0.0076843190130312,0.006595785968005657,5.3574283351898195,962.4973663669953,9.594406885986329,-0.0010908812970854343,0.002038076031431556,3.1515107081604006,0.010832340256273746,0.006595054543167353,5.086651606750488
78,10.327970378875733,0.00012981321732513608,0.0024442029828205705,3.6352028884887697,0.00649802163336426,0.006714094843715429,5.3372603626251225,972.1285829800036,9.622480466003418,-6.401406016200781e-05,0.002083133178651333,3.153991710281372,0.007424870369806886,0.006580477806329727,5.113722995452881
79,10.253027842095335,0.0018417798011892933,0.002436038928718865,3.5801013411267584,0.007768695564843372,0.006670559283892492,5.318496071143708,981.7248286429967,9.72551479888916,0.0005136718702595681,0.00234570825651288,3.2589927989196776,0.009618804752100259,0.00671899421453476,5.112083502502442
80,10.40926290512085,0.00033524032644345424,0.00249917588243261,3.7063392848968504,0.006247800113167614,0.006643009640276432,5.349307579040527,991.3974809659994,9.603283415527343,0.0011266797346062957,0.002113206683397293,3.147022088088989,0.008021751242913306,0.0062979804584383965,5.10332462020874
81,10.419490119934082,0.0016735622283886187,0.0024453596659004687,3.699001130104065,0.008043773836281616,0.006636875400319695,5.368013912200928,1000.9230186509958,9.61894375579834,0.0023784174568206072,0.0022028363126516343,3.157709137878418,0.010451284224651754,0.006244932782799005,5.1094079704284665
82,10.186475086212159,-0.0002764518691692501,0.0024300712221302094,3.562096022605896,0.005935984445270151,0.006691611293703318,5.274425157546997,1010.4953030390025,9.543218073425294,0.0015079557276144624,0.0020157393017411233,3.124357847442627,0.0071730175829119985,0.006405117920339107,5.069616238861084
83,10.286206574337312,0.00039735739705636455,0.002439288085122552,3.6017533513389637,0.007176827451992781,0.00668277089589321,5.335533675038133,1020.0658054469968,9.533311746215821,-0.0013909461477771402,0.0020961076763272284,3.1234009322357177,0.007936249329857528,0.006445208806693554,5.061312581481934
84,10.377228260040283,0.0020676352792652324,0.002464093927294016,3.726079993247986,0.006775926315807737,0.006606640523299575,5.302927635192871,1029.8604853809957,9.54022171875,0.0014196932757273317,0.0020282079023495317,3.1237575840759275,0.00954227170471102,0.006362450307458639,5.068715206604004
85,10.309784046173096,0.00070142219401896,0.002439622685778886,3.6105925035476685,0.007812863005325198,0.006671801175922155,5.351558977127075,1039.4857225279993,9.566967447509766,-0.0006545293828099966,0.0021012920136004687,3.1432017445373535,0.007642441135160625,0.0063626669357717035,5.076388007659912
86,10.172634294750628,-0.00020615035117481945,0.0024430754855719,3.5463819911484573,0.005929096801497851,0.006631710747968375,5.279222451169076,1049.0368391230004,9.550721325073242,0.002477041462212801,0.0021078397593274714,3.1497001879119875,0.008607024022042751,0.006398621992170811,5.054220371246338
87,10.252427783966064,0.001254019510175567,0.002424232038203627,3.6042585344314575,0.0070109648518264294,0.006674294663593173,5.301674932479858,1058.7177885510027,9.523126302490235,0.0024326495792716743,0.0020212123805657027,3.1253253477478027,0.007791103002298624,0.006366809884011745,5.051672054595947
88,10.359691204071044,0.0021922651973436584,0.0024582017743960023,3.6902596006393433,0.007835823671077378,0.0065873482767492535,5.323406251907349,1068.4470536019944,9.525714759216308,-0.0007095349047379568,0.0020844454669952392,3.125662210845947,0.007645217488259077,0.0063500196719169615,5.054495295715332
89,10.182386615753174,0.0001126952621852979,0.002411648541688919,3.5550028133392333,0.006082741864782293,0.006696856355294586,5.282051090240478,1078.3799676969938,9.558361076965332,0.0015578868144378066,0.0020148712700977923,3.1229449865722656,0.006680891066421755,0.006395238758325577,5.090324351196289
90,10.22959153402471,0.0008944697890228697,0.002473343887981621,3.5840663365302423,0.007532589537202897,0.006644900980937154,5.300663305873026,1088.0392230809957,9.53312647644043,0.0013858476501330734,0.0020655478682741523,3.1198888444519044,0.00724359667904675,0.006478318030685186,5.068733588409424
91,10.321239624023438,0.0017093988852575422,0.002462145850993693,3.6776393661499025,0.00673907531471923,0.006631133403629064,5.299194538116455,1097.6914112189988,9.525379385681152,0.0019620920314639806,0.002073247205838561,3.1212927210235595,0.01074467136092484,0.0063732620204985145,5.059789621276855
92,10.284008041381837,0.0009298631440615282,0.002405655021313578,3.6025952253341673,0.007423395825433545,0.006649751052260399,5.33747314453125,1107.430328218994,9.548097126770019,0.000709087007715716,0.0020640137510746716,3.1330040132904053,0.009101960777621716,0.006430864176750183,5.07148717376709
93,10.154841152191162,-8.755942294374108e-05,0.0024692802731879054,3.5616018972396852,0.006484237473923713,0.006666201338171959,5.250440002441406,1117.1387573029933,9.51364818572998,0.0007076270658522844,0.002017632296420634,3.1151369805908202,0.007458838657289743,0.006326795870959759,5.056141119384765
94,10.228999772875149,0.0006723881660034804,0.002415802387972873,3.569589003205442,0.0069575736177720756,0.006679253642628717,5.317129623546295,1126.86393030599,9.511255129089356,0.002788951550722122,0.0020090306275337933,3.117625801010132,0.009267803361713886,0.006394188591390848,5.05165316192627
95,10.330338096618652,0.0020366619913838803,0.002463932848069817,3.702899170875549,0.006705427986453287,0.006548230268061161,5.285560148239136,1136.6402258279995,9.501958156433105,0.0004846747197210789,0.0020140042581409216,3.1027035135650634,0.006234284089040011,0.006406776635497808,5.057503885498047
96,10.229490627288818,0.0010672290718066505,0.0024265476493164897,3.5748964042663576,0.007776684180833399,0.006692378126084805,5.313046003341674,1146.3278556290024,9.524574512634278,0.0004952797345723957,0.002017637960910797,3.114053273773193,0.009551116917654872,0.006331487708985805,5.069232633972168
97,10.118915155692621,0.0001039469081319569,0.0024067016661816704,3.5019691979489616,0.006300531711780271,0.006631070487418025,5.275652806371242,1155.9432481029944,9.500483843994141,-2.685833283700049e-05,0.00202368615988642,3.110429611968994,0.00789359269480221,0.006335256484597922,5.048973667297363
98,10.28969639968872,0.001170890090521425,0.002467099345754832,3.652167642593384,0.006816235201782547,0.006625775475054979,5.296482919692993,1165.783240987992,9.510964201049804,0.001199506971091032,0.0020589460333809255,3.1203936727905273,0.00757197769060731,0.006338637915700674,5.049504950866699
99,10.259979820251464,0.0021561232672538608,0.0024162910133600237,3.6069329862594603,0.008067593754502013,0.0066029352638870475,5.31229302406311,1175.423488535991,9.517721965637207,0.001966310154274106,0.0020232330238446595,3.1185964030456543,0.010034598849937319,0.006322953339517117,5.058603842926026
100,10.140490772247315,-0.00022492422309005632,0.002419327118434012,3.5389442863464358,0.006246338238124736,0.006677544586360455,5.261106107711792,1185.018557892996,9.538610195617675,0.000582195471371524,0.0020235943176969886,3.120176706161499,0.009411745033646002,0.006381260515749454,5.078164379577637
