epoch,loss,target_primary_cl_mean_relative_error,target_primary_cl_ms_relative_error,target_primary_loss,target_total_cl_mean_relative_error,target_total_cl_ms_relative_error,target_total_loss,train_time,val_loss,val_target_primary_cl_mean_relative_error,val_target_primary_cl_ms_relative_error,val_target_primary_loss,val_target_total_cl_mean_relative_error,val_target_total_cl_ms_relative_error,val_target_total_loss
12,19.402384983062746,0.0009751703143119812,0.0054952684054151175,6.71735782623291,0.006453779973788187,0.013172362249344587,8.783691080093384,255.12741135602118,20.065762379150392,0.013021978818774224,0.006544498038887977,7.499318737487793,-0.0019518641525506973,0.013655017151534558,8.778501098937989
13,19.03953104218003,0.0021653129900673523,0.005381145286936617,6.705527443294522,0.0076679152423852585,0.013139076613159571,8.645981000669138,264.0690010120161,17.902512865600585,-0.022056260771751404,0.005369783231317997,6.027953492889404,0.002609468576684594,0.012093104228675365,8.299091007995605
14,18.543122856140137,0.0017049839291721582,0.005239741238765419,6.467723929405213,0.007038735547452234,0.012874699048697948,8.621045503616333,273.2133997810015,17.79505852935791,0.04484191679596901,0.007048851820528507,6.209637552490235,0.0454746931219101,0.014074802722334861,8.263794123535156
15,18.33203105241794,0.0024639174067678823,0.004998716610032837,6.6012061068099355,0.007968420186565482,0.012819493295915972,8.527273263167318,282.3122060340247,16.964988301696778,0.003884152992516756,0.004889967604354024,5.4997782814025875,-0.0001463383911550045,0.012831811054348946,8.382948273620606
16,18.1169715385437,0.0019515491595957428,0.0054045828180387615,6.498389331817627,0.007579869919107296,0.012918671432882547,8.604840288162231,291.344403198018,16.871080903015137,0.04279510091662407,0.005649556642472744,5.83527749710083,0.032962106626033785,0.013238419862389564,8.096023846740723
17,17.971962259271372,0.001782285560960212,0.005304020115830323,6.5984551266043665,0.008260375258853992,0.012971775176339078,8.507127006286774,300.5858952960116,19.443999017944336,-0.08007172596216201,0.010797092326283455,8.344192683105469,-0.0267858790487051,0.013364490939974785,8.253485171203613
18,17.92017642211914,0.0022483963749255053,0.005566069662570954,6.500878810882568,0.007371547639719211,0.013126640886068344,8.628656812667847,309.6160791100119,17.70948347351074,-0.03698751281023026,0.006257860711663962,6.59970488861084,3.662144511938095e-05,0.011554698798656464,8.394724836120606
19,17.508764432556372,0.0015649196988625443,0.005393596748971961,6.392610858260025,0.008443810370419164,0.01281981330337495,8.455151469536682,318.5850490180019,17.063565390930176,-0.012133728818893432,0.005225841671377421,6.458647662506103,0.008980844564437866,0.012753784994781017,8.034019429779052
20,17.277903182983398,0.0022187393533531575,0.004899897838011384,6.252584223747253,0.007665668216184713,0.012573240019381047,8.518465951919556,327.6186389180075,18.587475946044922,0.04576910101890564,0.006464062979668379,7.71289679901123,0.016974536698162557,0.012981018952131272,8.422428283996583
21,17.241415818497423,0.0017668388634429566,0.0053065178162215515,6.384527356760277,0.008161474480526558,0.012898283222695189,8.44158527543504,336.68442768402747,15.771480137023925,0.0038092753652483225,0.0036366919349879027,5.544558359527588,-0.004120996915623546,0.011548016409277917,7.813640914459229
22,17.67056809234619,0.0022063162626000123,0.005478219241835177,6.528052460670471,0.00810296790744178,0.013049980975687504,8.69869411277771,345.8059659610153,16.961762342834472,-0.02483832665681839,0.004402646422982216,5.456097679748535,0.005141879363581538,0.01153792879074812,9.068364493103028
23,17.09539912414551,0.0019884329975466243,0.004986051050946116,6.26946033859253,0.007755649517755955,0.0125645119138062,8.442711519241334,354.82303334001335,16.122819033203125,-0.018951059912443162,0.004422342034578323,5.6584737268066405,-0.01087339055866003,0.011647350968718528,8.183304151306153
24,17.163255859508954,0.002233212080298406,0.004962722578590091,6.413792806405,0.008357550862894516,0.012586284001176961,8.48011175790426,363.89319829799933,16.816779098510743,-0.013019407207965851,0.005264420475289225,6.074718348083496,0.013763964258134365,0.011900268616080284,8.516283835449219
25,16.81001377105713,0.0017889365682494827,0.0049003910953179,6.162781915664673,0.007862946326378732,0.012445446822792292,8.424974155426025,372.95575617300346,18.106816364746095,0.025958764414191246,0.005992993206679821,7.355050552825928,-0.0003963140607997775,0.011531624092459678,8.56590860534668
26,16.73946648750359,0.002138990149845672,0.004811672062419914,6.243401231958605,0.008359986344221842,0.012496541426879875,8.350717940078594,381.84297989102197,18.120472427368163,0.013629195484519005,0.004353908101469278,6.785732096557617,0.01710521920710802,0.014423226544857025,9.185101892700196
27,15.585878761291504,0.002000889676681254,0.004121255942620337,5.511891486167908,0.00854813949088566,0.011751689050346613,8.046378747940064,391.0525186310115,15.200701087646484,0.03144995722234249,0.004241807413175702,5.56477029006958,-0.003488140153288841,0.0116370552906394,7.675142746582031
28,15.438290137066552,0.0022883282596227014,0.004095872742364653,5.5987573434387485,0.008594099840440989,0.011843828608280888,7.915400271483734,400.05189617400174,15.77433410949707,0.026857389627099038,0.004468419148772955,5.586989013366699,-0.010789360065758228,0.011953658708930016,8.266082484436035
29,15.384489128112794,0.0018425142767373472,0.0040816639829427005,5.507474736213684,0.007919914596364833,0.011632811080664397,7.987044143676758,409.1337322020263,15.969898576660157,-0.006228185578584671,0.004408710413575172,5.485624253387451,0.032070837926864625,0.013437615527510643,8.61610708190918
30,15.468371786131607,0.001642831300825773,0.004199083276801974,5.586450707506921,0.008505944099652765,0.01186232356131801,8.023829102863766,418.14363044901984,15.178945453491211,-0.01247637900531292,0.003514586376994848,4.862229226531983,-0.01280985889941454,0.012035533415973186,8.451022396087646
31,15.221496952056885,0.0020647495620069096,0.004007305843755603,5.408237501144409,0.007796590655460022,0.011682239796966315,7.988634536743164,427.22883762800484,15.77826698852539,0.026774507284164428,0.004341070583388209,6.338959283447266,0.0009964941031113267,0.010849706044495106,7.642005291442871
32,15.101876948264385,0.001735108997950193,0.004091493900603103,5.469343974557037,0.00811977369632256,0.011661499826204564,7.853334642820811,436.18304701300804,14.719498414611817,-0.023944540671110154,0.003944325445815921,5.177823606567383,-0.0034459634014964106,0.010697021842598915,7.773260221252442
33,15.172696754455567,0.0020604716384550557,0.003932229306548834,5.457791694641113,0.008600985185767058,0.011571206130087375,7.964137805938721,445.37637611399987,14.72434337463379,0.0012458470014482736,0.0034449681378901005,5.0115595404052735,0.002815617263764143,0.011109268971383571,7.977939183349609
34,15.07631226348877,0.0015262199303833768,0.004060230704955757,5.4630766267776485,0.007353838343988173,0.011622261513024569,7.883018737792969,454.3194506850268,14.919905527038575,0.018291512140929698,0.003605972279384732,4.904081306915283,-0.0012098782619833946,0.011372279179394245,8.294351452636718
35,14.99816825222046,0.002532822066845892,0.004001093461997439,5.42182302228297,0.008557804481309304,0.011781287240076165,7.890311878926142,463.3628055140143,16.552015038452147,-0.030431206308603288,0.004864484013989568,6.140313811645508,-0.028535556753873825,0.01336235769957304,8.747372545776367
36,14.879840614318848,0.0011590493806870655,0.003994286135770381,5.337187117576599,0.00727217742591165,0.01156137190759182,7.877328895568848,472.3505478070001,15.203119255981445,-0.013969834104776382,0.004354652923941612,5.565037058258056,-0.023084657679796217,0.012420439691245556,7.982860392913818
37,15.043249116255621,0.0020313002302866593,0.003955201642054303,5.529795026442795,0.008352080631436441,0.01162150594148727,7.874508461755614,481.3786704170052,13.968138075256348,-0.003244740448743105,0.0033433735527098178,4.774669203491211,0.005163460083007812,0.011552312952876091,7.5731295445251465
38,14.814630477905274,0.001538177623297088,0.003935150633566082,5.3292895011901855,0.007789027137798257,0.011436632804572583,7.873891296386719,490.52761021102197,14.331674519958495,0.007914266017675399,0.0034984364250302317,5.010833020477295,0.01728051708728075,0.010830128603875637,7.728162600250244
39,14.835061997136906,0.0023303878033566687,0.003916414513621029,5.446294660459101,0.00855018763526571,0.011523857690553939,7.800105515608763,499.6099563400203,15.715590999450683,-0.024157557293176653,0.004307804692834615,5.830008155670166,0.0012942555593699217,0.011396443498134613,8.30275260848999
40,14.834262706756592,0.0019047162610804661,0.0039264034898951646,5.36433113861084,0.007471945810364559,0.011559113688766956,7.892363985061645,508.58643890402163,15.549028619689942,0.023791548367738724,0.003737802837342024,5.59698259262085,0.032499493160247805,0.01140392628401518,8.37204186630249
41,14.69405453453656,0.0018992690307291572,0.003970742798427146,5.353120266701626,0.008417943428467762,0.011568593314881982,7.7811548838815,517.6042509230028,14.091048311767578,-0.0015815815303474666,0.0035154073639214038,4.859644308319091,0.011015701106786728,0.011958508913516998,7.688359614105225
42,14.707411582946778,0.0017262473410810345,0.0039409493617713455,5.33410840511322,0.007739091627532616,0.011536035995930434,7.836881652832031,526.6241170900175,14.162414572753907,0.002560743976533413,0.003393510382771492,4.788771696777344,-0.0063921939879655835,0.01205535193145275,7.835899145202637
43,14.03624570870179,0.0013988494143639823,0.0036033156567194333,4.958853091526824,0.007925933507317977,0.011257407414783998,7.58081495132841,535.677100647008,13.504180477600098,0.016363140303194523,0.0035602287662029265,4.6451100707244874,0.013068871079683304,0.010931409321427346,7.379975992279053
44,14.206445224761962,0.0020225918564246966,0.003604494827799499,5.083377118110657,0.008264339228742756,0.011178159978240728,7.65674773979187,544.797834085999,13.938264208374024,0.012564026044011117,0.003654734797999263,4.820930588684082,0.021082814349532127,0.011563115878403188,7.659173332366944
45,14.084438682556153,0.0015404504977050237,0.003587931382469833,5.07349733543396,0.0075645627753110605,0.011071955705061556,7.556619647979736,553.8156920270121,13.804144666137695,-0.005594013534486294,0.0038388426069170234,4.910124146118164,-0.004632027026861906,0.010882076508402824,7.447897501373291
46,14.000228294711032,0.0018819276249288186,0.003578889566945383,4.985642861460309,0.008495837511113116,0.011154988251666203,7.576177753365363,562.8245205190033,13.609076005554199,-0.00041862968254834413,0.0036662123637646437,4.540112681427002,-0.0028609642741084097,0.011364791942238807,7.635620316467286
47,13.889278263092041,0.0015374568640254438,0.003569672570563853,4.936108001708984,0.007613340384908952,0.011066757049411536,7.521939594268799,571.8994061200065,13.860085926208496,-0.0024201258773356676,0.0033914039589464664,4.634105177459717,0.015272051423192025,0.010641281283199787,7.801543227844238
48,14.12873537291141,0.001696313764747547,0.003595194266970338,5.148656367433353,0.008048185311593051,0.011164252415794641,7.560654033129259,580.8834733030235,13.970863141479493,0.01241906272739172,0.0035604919953644274,5.058372673645019,0.021625927302241325,0.010997687837779522,7.4992118409729
49,13.734363552093505,0.0019780775292310864,0.0034695077612996103,4.831370962142945,0.008924979660077952,0.010798753697425128,7.503669385910034,589.833565451001,13.055146180725098,0.006864019040986895,0.00305534310631454,4.329862552337646,0.010254832945913077,0.011000982329845428,7.332143684692383
50,13.752303730423014,0.0022181894874886707,0.003370258371986777,4.957176969820924,0.008527653006307383,0.010932880909046207,7.407930483491392,598.8922337340191,13.487765786437988,0.0023009953920543193,0.0035030442836135626,4.640311408996582,0.008725738632082938,0.010660599298775195,7.463702437896728
51,13.702279323577882,0.0016926370019791648,0.0034038879633881153,4.853814038276672,0.008122362354188227,0.010770707059651613,7.466064445495605,607.9231839040003,13.323082629089356,-0.005744463489949703,0.003411849675029516,4.557605950317383,0.005174984824359417,0.010916292943358422,7.386216551361084
52,13.64563763288518,0.0016005765627424328,0.0033884266418844184,4.864551625309328,0.00844588302219525,0.010906432364454257,7.404405331794774,616.9094811510004,13.120299938049316,0.0032860336777567863,0.0033665478128939866,4.3383833947753905,0.008320131742805242,0.01114728964149952,7.407859665679932
53,13.664362705230714,0.0014890682665281928,0.0033873003930784762,4.847896540641785,0.007906011282117107,0.010823592208325863,7.444677328109742,625.9698651580256,13.207529409484863,0.006540856120660901,0.003398748141080141,4.595772880401611,0.002438848054409027,0.010773358943462371,7.239311392822265
54,13.496547431305931,0.0019691804236174563,0.0033730490006147872,4.770412219021084,0.00767192979461348,0.010858107899082203,7.3586627131066065,635.0220020560082,13.955163920593261,-0.0024016326624155043,0.00352120470687747,4.819329821777344,0.0028981374932080506,0.010987693520188331,7.768882868347168
55,13.579419528961182,0.0019794937246479095,0.0033517110566608607,4.808130793571472,0.00868042912753299,0.010745995700359345,7.415205322265625,644.2344584270031,12.897454378356933,0.002844175793752074,0.002933231595903635,4.213759862213135,0.012339034370481968,0.011217517504096032,7.331482626953125
56,13.450608570393696,0.0014233010697091966,0.003316632609362979,4.795098454250701,0.007511857450872701,0.010710974828023152,7.304605227014566,653.3856474340137,13.00465534515381,0.0049215491265617315,0.0037174351337552073,4.336890364227295,0.009385276851803064,0.010872225596010685,7.315961381988525
57,13.481465724945068,0.0017082935108337551,0.0033478609384037556,4.768895586967468,0.008451693193172105,0.010711172461509705,7.364505170822143,662.4467420110013,12.887562427062988,0.00022791916258633137,0.0033367629757523535,4.285739796600342,0.006783200893700123,0.010870662309527396,7.255729814300537
58,13.38065909576416,0.0015996444033808074,0.003270995878614485,4.704676315307617,0.008033168510184624,0.010699096124619245,7.330486751556396,671.5299018340011,13.046118367309571,0.00089684380620718,0.002964309415817261,4.247630970916748,0.006234296352565289,0.010857209489941597,7.4546476699829105
59,13.573440398189188,0.0016818633275306567,0.0033465813890071494,4.885063726847066,0.008139803372808226,0.010769823194922493,7.345835307668903,680.586142263026,12.844375427246094,0.004180200145991984,0.0030183869259804486,4.238055514526367,0.008074816594570875,0.01117878271818161,7.26391750579834
60,13.350934730529785,0.0017299837690079585,0.003298266082070768,4.659211380958557,0.00837350093445275,0.010605964094400407,7.350660905838013,689.6612433900009,13.010338421020508,0.000437178812995553,0.0033003254210203885,4.457981052856446,0.00792932752326131,0.01042768405020237,7.212595763092041
61,13.54889863518492,0.001789769035479196,0.0032749651182693434,4.891739229715661,0.008318770213744954,0.010760475066494121,7.318833982692204,698.7652364950045,13.043637701416015,-0.008485950237512589,0.003940973153412342,4.449776649017334,-0.0009677286338806153,0.010997967482209206,7.256584843902588
62,13.39338935470581,0.0017298460663296281,0.003308710902463645,4.707914156913757,0.007972326906048693,0.01066803289204836,7.348766065597534,707.6897066490201,12.846907145996093,-6.92285381257534e-06,0.0030540476030111313,4.272869808959961,0.006619501882866025,0.01111026049643755,7.23876356918335
63,13.422360969288706,0.0014562957079330382,0.0032922371733144712,4.792174590338471,0.008285044763791447,0.010766070202193882,7.295873689419761,716.7132984930067,12.95231937286377,-0.002395314702242613,0.0031893976174294947,4.303474934539795,0.007430105020031333,0.01109893933057785,7.315354929199219
64,13.402464302062988,0.0017351518251234666,0.003321113617159426,4.707740219116211,0.00817402373906225,0.010640355795621871,7.362109056472779,725.6749395250226,12.744108635864258,0.0022364922565966845,0.003124699697420001,4.233396425323487,0.00684324471719563,0.010577061877846718,7.178964244537354
65,13.312891604119585,0.0010632305063668192,0.003312741355396145,4.724782420378304,0.007607179878390233,0.010737990405948385,7.256782037902727,734.7081911110145,12.900452054138183,-0.003886887618303299,0.0032983273908495903,4.3798306074523925,0.004820836143195629,0.010303229390084743,7.190333408355713
66,13.431450912475587,0.0021668563204584644,0.003293158855289221,4.721136478424072,0.00851162651926279,0.010664547933265567,7.381406080245972,743.687941576005,12.80702976715088,0.0016120139204710722,0.0036981515485048294,4.281136899414062,0.010472553005516529,0.01064137324988842,7.197894940032959
67,13.368004991418049,0.0013013967979938227,0.003287082365847602,4.790746151920695,0.007651126462289356,0.010683231168855953,7.250300199631558,752.7614643940178,12.901944287414551,0.006157436139900238,0.003681379783824086,4.328695673217774,0.014353540339171886,0.01092498085528612,7.246484597320556
68,13.360032363891602,0.0016087470853235572,0.0032985270572826264,4.700420001983643,0.008022737113991752,0.010688817802816629,7.334731161117554,761.9524257150188,12.975420864257812,0.007538040611073374,0.0034119363793730737,4.429447122650147,0.010348939451128244,0.010817664946317673,7.221745439453125
69,13.298649993896484,0.0009301169634563848,0.003267424329649657,4.676833317756653,0.007967143376823515,0.010638120826333761,7.298420646667481,770.9173872700194,12.939158505554198,0.0038542096595838666,0.0033812893064320087,4.398685618896485,0.006538252081498504,0.010916085806488991,7.218686939849854
70,13.392753083617322,0.0018406534991746114,0.0032896843155883083,4.802846463890094,0.008142921961826447,0.010715291734190922,7.271847362611002,779.9070994860085,12.73387764251709,0.0003375893098860979,0.0030602913880348206,4.199755020904541,0.007702598073780537,0.010500071630477906,7.217404689788818
71,13.223259380340576,0.0014693728323909455,0.003267000626306981,4.618152575492859,0.008630713574006223,0.010510304570198059,7.28920630645752,789.0787379270187,12.795797633972168,0.007538911180794239,0.0036538080851733685,4.293614669647217,0.01007921312391758,0.010365901256501674,7.186839186859131
72,13.423396952680369,0.0016872617074302006,0.0032634154624675187,4.837205357961958,0.008054298704989672,0.01070909769310648,7.271953216094659,798.0586389680102,12.828432290344239,-0.004265613908469677,0.003327616659253836,4.246991814422607,0.002032539633437991,0.011049774408936501,7.2676702293396
73,13.24331579208374,0.002307900803629309,0.003280706675257534,4.63857344341278,0.008379157302668317,0.010548850815743208,7.291423639297485,807.0578792700253,12.72683976623535,0.0016246949256211519,0.003082232193648815,4.232980607223511,0.008679790209382773,0.010446171655356884,7.181154138183594
74,13.310242814983315,0.001217995012106894,0.003233916926261801,4.758650780680935,0.008361517908473545,0.010668252082315288,7.239467122080484,816.234772544005,12.89693554321289,-3.989256091415882e-05,0.0038856400761008263,4.326744594650268,0.007613199371993542,0.011088307394087315,7.258487198638916
75,13.24813236618042,0.001475434084306471,0.003298651499208063,4.6591747980117795,0.008049011536641046,0.010548172082751989,7.27768550491333,825.3239432609989,12.732538695373535,-0.0012456356705725193,0.002943649591356516,4.209371153488159,0.008197362743616104,0.011099988471865654,7.212539930419922
76,13.193414429770609,0.0011190686247592287,0.0032546280057924744,4.654257820638898,0.007741365653932384,0.010663539713339422,7.228766131636528,834.3616115680197,12.77659951385498,-0.0017858040726184846,0.002940686072483659,4.215933459472656,0.005869208631888032,0.010778769093751908,7.250523506774902
77,13.273849784851075,0.001915979883633554,0.0032438839888200162,4.661682143211364,0.008393778632977047,0.010551029298454523,7.302402114868164,843.4102421580174,12.711503213195801,0.0015061455123499036,0.0029077003749459983,4.195139461517334,0.009609618274718523,0.010889269890785216,7.20689551651001
78,13.245471144641973,0.0011463418884427967,0.0032362606978506145,4.72683533146606,0.0075098437426614996,0.010641871389806934,7.209804763231817,852.595724667015,12.674707687988281,0.004028350395578891,0.002975531459376216,4.20368077331543,0.009988227122724055,0.010326786403357983,7.16284609954834
79,13.25472694015503,0.0018362524124968332,0.0032748184273950756,4.645574524879455,0.00819303267338546,0.010603194791823626,7.301141586303711,861.8085702370154,12.70735396850586,0.0007783468817919493,0.0030372813679277895,4.224397559967041,0.00796677052423358,0.010457505217194556,7.175476775207519
80,13.117231357574463,0.0012886607105028816,0.0032392221209593115,4.606092947006226,0.008174788650358096,0.010580768834799529,7.203966836929322,870.7564642320212,12.732304638061523,0.003757002292107791,0.003065149578973651,4.224001752853393,0.007474435343518853,0.010843973950147629,7.201957912292481
81,13.373869667047243,0.0016512531104469434,0.0032781660770242593,4.806888316181839,0.008062060966417322,0.010673073544072813,7.260453879659425,879.6690879260132,12.736099630737305,0.0016192931862920523,0.0028831165873259307,4.178052557525635,0.010035464532971381,0.011263212563693524,7.251715361328125
82,13.191262447357177,0.0013324348985916004,0.003250265570357442,4.617605043411255,0.008353226186241954,0.010493464436382055,7.268019519805908,888.7142587600101,12.735063941345215,0.008795553601682186,0.0029776571787893773,4.269292896652222,0.010124970156401396,0.010322316015064717,7.160273874816895
83,13.357397197993091,0.001369376493952812,0.0032409049817881423,4.795626403119687,0.0077076344815498795,0.010706357113832467,7.256923107398978,897.7227698080242,12.660650976257324,-0.0022529715780168773,0.002863318325057626,4.176515254516602,0.004037605296821566,0.010476537115871907,7.1796666184997555
84,13.200736972808837,0.0021025329019175843,0.0032821793761104345,4.628109839439392,0.008513120153918863,0.0104802708029747,7.268244915008545,906.7914427250216,12.683590022888184,0.004238243097355589,0.003069159914329648,4.208694507369995,0.011749170509278773,0.010437577583789825,7.1704539820861815
85,13.285957663895326,0.0013954686171177096,0.0032283356624942606,4.751975798378882,0.008044882473769579,0.01069867581962432,7.230360832609041,915.8234752930002,12.769669138793946,-0.0004600601225346327,0.003336903299167752,4.2206356121063235,0.005119262039884925,0.011252497489154339,7.245972028808594
86,13.194979072570801,0.0016382424902403726,0.0032551691508851946,4.630754618644715,0.007827123075141572,0.01052162991091609,7.261455324172974,924.8147376490233,12.752833618164063,0.0013575071760267019,0.002959237239137292,4.1984845599365235,0.009385199898779392,0.011267804243862629,7.252241163024903
87,13.169381748491888,0.001021292974737618,0.003250790327649577,4.671272945777808,0.007609893226370316,0.010687249208397394,7.19624984329781,933.8860861770227,12.69454363861084,0.001660855198353529,0.0028706484700739385,4.195569431076049,0.012639262078404427,0.010516046923995019,7.197430872497558
88,13.253221969604493,0.0017868545837700367,0.0032398336944170296,4.66128834438324,0.008622145860805177,0.010526098255068063,7.2908157787323,942.9063208130246,12.719610872497558,0.004774721335098147,0.0029589527152478695,4.203068403396607,0.007808460556268692,0.010658205156624316,7.215652537689209
89,13.1217786897479,0.0008587038631227289,0.003222540725238048,4.636962924890897,0.007192331353363936,0.010659865997171053,7.185921992798138,951.9689897420176,12.632556836242676,-0.00021707439757883548,0.0028705137515813114,4.188632975311279,0.0069190227526053786,0.010265020062327384,7.145804357910157
90,13.233679870605469,0.0015913623905798886,0.0032392479460686447,4.650892633438111,0.00833168285584543,0.010570146694779396,7.2849521045684815,961.0852392190136,12.632611319580079,0.001864739453047514,0.0028624089977145194,4.1772088630676265,0.007841925117820501,0.01031082955121994,7.157802637634277
91,13.106880138397218,0.0013573028777027502,0.00321234038984403,4.6489708061218264,0.00770865222759312,0.010515670379623771,7.160527029037476,970.1682512980187,12.64060117980957,0.0014453974134847523,0.0028882952561229466,4.187282656326294,0.006687190084531903,0.010357525797486306,7.156430088195801
92,13.22245417790907,0.0015568409354513129,0.0032485396144139316,4.680064161198699,0.008068705450490567,0.010641483613746137,7.245503044726426,979.239698801015,12.703568340148927,0.00016756001740694045,0.0029277490594238043,4.182815938720704,0.008298813750892878,0.011048413308262825,7.2240022009277345
93,13.081983528137208,0.0013114979022066109,0.003229323390405625,4.574787291526794,0.008294484291225672,0.010425030771642923,7.21076535987854,988.1938277780137,12.655795301208496,0.004225451534558088,0.0028672692836821077,4.1822683959198,0.010717620944678784,0.010555477478504181,7.17726495880127
94,13.339643905670744,0.0015098220173361198,0.003243271431775139,4.793834604142807,0.007791388270403266,0.010697295912734897,7.24978654367794,997.2632937900198,12.64864494293213,-0.0009843408758938312,0.0029384728693962097,4.183312281036377,0.004609955674186349,0.010366613463163376,7.169416169281006
95,13.073965084075928,0.001880975462612696,0.003232253226917237,4.563719662666321,0.008726811019063462,0.010426985397934914,7.215352705001831,1006.3362013910082,12.624047809448243,0.0016357829939574002,0.0028608152320981025,4.173802612838745,0.00990896432697773,0.010384197013676167,7.155676289367676
96,13.242404031641414,0.0013005945167537392,0.003188818979025504,4.753345970629823,0.007994109450273425,0.01064845047482929,7.194695668206317,1015.4230682150228,12.629702738342285,7.238365821540356e-05,0.002917974160388112,4.1888388636779785,0.008131167564243078,0.01027522151529789,7.146605687408448
97,13.14342297744751,0.0016656319461180828,0.003234780466649681,4.611054356575012,0.007996470396989025,0.010461091358214616,7.238262990951538,1024.5147374860244,12.606768304138184,0.0005586752500385046,0.0029009813098609446,4.172545850219726,0.0073180426451563835,0.010392564807534218,7.140229499206543
98,13.11864903197802,0.0007489619740107008,0.0031980108110861057,4.6410901911487805,0.007762005905673167,0.010640506154919916,7.18370340412772,1033.5462261950015,12.617639096374512,-0.001119412110298872,0.0028791032287478445,4.182827683868409,0.006595441872254014,0.010329781031906606,7.1410979588317876
99,13.179220561981202,0.0020487109091482125,0.0032323393332771956,4.649533164024353,0.00832686778344214,0.010507035315036774,7.235988344192505,1042.6184392200084,12.631882061767579,0.0016883513518422843,0.0028852428805083035,4.1669107322692875,0.008062070097997785,0.010411571373939514,7.171396084136963
100,12.981647207759767,0.0008519322522186638,0.0031842126769016186,4.538123851368879,0.0074165514406785635,0.010633937012725983,7.1500316648876465,1051.619269095012,12.641568833007813,0.0005405481903254986,0.0029327763622254135,4.192151373443603,0.007759059529229999,0.010404373717606068,7.156072958679199
101,13.21202675628662,0.0016096451189368964,0.0032444616672582926,4.660053470611572,0.008217873719520867,0.010568825859576464,7.258682771682739,1060.6609166450216,12.618637412109376,0.003077702009156346,0.002895905338078737,4.177107143478394,0.01002432628840208,0.010283216920495034,7.1483401315307615
